true	predicted	0	1	2
0	1	-1.0797056999999999	0.47876369999999996	1.3988328
0	1	-1.598925	2.2405647999999996	-0.12680884
0	1	0.24676372	0.6465029	-1.6606691000000002
0	1	-1.8272481	0.82844764	1.8330804
0	1	-1.705383	1.4548088	0.702202
0	1	-0.73895407	1.7436116000000002	-1.055331
0	1	-0.38505548	1.2285137	-1.5211926000000002
0	1	0.31323296	-0.09092358	-0.97059005
0	1	0.19753875	0.8504315999999998	-1.6575971
0	2	0.62689734	-0.27272108	-1.084757
0	1	-0.39721036	0.41107288	-0.77129745
0	0	0.6548701	-0.38542762	-0.8093463000000001
0	1	-1.9634174	1.0869541	1.6506159
0	1	-1.8031859000000001	0.24351662	2.4869404
0	1	-0.6763409	1.8631955000000002	-1.0808183999999998
0	1	-1.5144016000000002	0.004066692	2.5350580000000003
0	1	-1.6761856	0.096466966	2.5141096000000003
0	1	-1.620849	0.6063284999999999	1.8158491
0	1	0.44582188	0.37956014	-1.2690143999999999
0	1	-1.3899264	-0.15107109	2.4964235
0	1	-1.2243097	-0.07407375	2.4241896
0	1	-1.481151	0.06046994	2.2762144
0	1	-1.419979	0.38515913	1.7515452
0	1	-1.5884316	2.1289982999999997	0.16910479999999997
0	1	-1.4244668	2.3577511	-0.3273728
0	1	-0.6883599	1.0556905	-0.73584163
0	1	0.06955287	0.4896741	-1.4127201
0	1	-1.4957989999999999	1.6561598999999998	0.34433556
0	1	-1.7202685000000002	1.5667857	0.7470180000000001
0	1	-1.2674299999999998	0.5710008000000001	1.4486648000000002
0	0	-1.7920616999999999	0.57635576	2.0938887999999998
0	2	-1.4728578	1.1786581	0.79090315
0	2	-1.7225523999999997	1.3380722	0.9775698
0	0	-0.80450493	1.1211091	-0.42014214
0	1	0.77738935	0.36434102	-1.4529306999999998
0	0	0.31011078	0.8685089	-1.9073513
0	2	0.32197556	0.965831	-1.6033465
0	1	-0.593172	1.6574836	-1.0955224
0	2	-0.8616965	2.1017585	-0.63910055
0	1	-0.46531424	1.8869945	-1.7034942
0	2	-0.86265767	2.1891138999999997	-0.91320205
0	1	-0.40522945	0.99918485	-1.1133716
0	0	-1.1650976999999998	1.8636736	-0.0774876
0	1	-0.6368805000000001	0.3169903	-0.20285371
0	1	-1.7807188000000003	1.2286968	1.1240103000000001
0	1	-0.5179986	0.52434105	-0.340419
0	1	-1.6375796999999999	1.2110056	1.0717313999999998
0	1	-1.3615462	0.15073746	2.2432551
0	1	-1.6397824	1.0433595	1.3295786
0	1	0.27934802	0.7134024999999999	-1.4337598999999999
0	1	0.30860755	0.51411694	-1.5686228000000002
0	1	-0.84440637	1.5268983	-0.21586111
0	1	-1.7961526999999997	0.3813149	2.391273
0	1	-1.7876107	0.86908466	1.7218792
0	1	0.8595023999999999	0.36422458	-1.9792134999999997
0	1	0.42145222	0.94409484	-1.9017621999999998
0	1	0.8324370000000001	0.5797547	-1.8795425
0	1	0.31225	0.75690824	-1.6210152
0	1	1.2230101	-0.009604199	-1.9096526999999999
0	1	0.663142	0.23500073	-1.4823246
0	1	0.40826958	0.51988536	-1.5453868
0	1	0.9859296000000001	0.1322924	-1.4472717
0	1	0.842908	-0.42311916	-1.0270866
0	1	0.87962353	0.22011630000000001	-1.3787591000000001
0	1	1.0132599	0.40829208	-2.0010962
0	1	-1.6669471000000002	1.1350466000000001	1.2423167
0	1	-0.14855935	0.5535031	-1.2621458
0	1	-0.043147582999999996	1.1436135	-2.0023581999999998
0	1	1.9216616999999998	-0.5365126	-2.1130139999999997
0	1	1.8439606	-0.66438836	-1.7681581999999998
0	1	-0.55636024	1.6095799	-1.6539270000000001
0	1	-1.7961526999999997	0.3813149	2.391273
0	1	-1.7589824	0.29402947	2.351157
0	1	-0.24254857	1.3052865	-1.2518082
0	2	-0.61165637	1.7334715	-1.5473663
0	1	0.15253640000000002	0.8857041999999999	-1.5600412000000001
0	1	-0.49523515	1.3359249	-1.2695178999999999
0	1	-1.5794142	0.47369529999999993	2.1084776
0	1	1.6088844999999998	-0.39433283	-1.8307339
0	1	-0.29966998	1.3225082000000001	-1.3171363
0	1	0.28998116	1.1553988000000002	-1.7297756999999998
0	1	0.9488283000000002	0.29594284	-1.6022823999999998
0	1	-0.3537205	0.6234225	-1.2001916000000001
0	1	-1.7756665	2.0160341	0.44078526
0	2	-0.21448179	1.0361030999999998	-1.3548015
0	2	-0.15868469	0.92013776	-1.020786
0	2	-0.67625463	0.75411695	-1.0232621
0	2	-0.08126549	0.85713	-1.0020476999999999
0	1	-1.6667736000000002	1.7811046999999998	0.5066427
0	1	-1.729632	0.9803796	1.7465515
0	1	-0.25108227	1.3967139	-1.4066903999999998
0	1	-1.3452008999999998	0.14866577	2.056077
0	0	0.26850182	-0.686399	-0.30752229999999997
0	1	-1.8127695	0.69371474	2.009923
0	1	-0.9463248	0.6083504	0.75089973
0	1	-0.9145042999999999	1.8819808	-0.57107866
0	1	-1.5053425	2.2751384	-0.12542339
0	1	-1.7555006000000002	0.37061700000000003	2.3108792
0	1	-1.2311485	0.36498028	1.5673409
0	1	-1.2346116000000003	0.6060134	1.4711916
0	1	-1.1085544	1.4928341	0.10929237
0	1	-1.619586	0.29438892	2.3036618
0	1	-0.40833446	0.7786358	-0.74529356
0	1	-0.30681735	0.6456238000000001	-1.19334
0	1	-1.2768362	1.7119576	-0.26926458
0	1	-1.5725496	1.2264123	1.1194746000000002
0	1	-1.8522741000000003	1.0765588	1.4870027
0	2	-1.535197	1.9746141	0.12331219
0	2	-1.8196787	0.6340923	2.0199437
0	1	-1.5882502	1.6188183	0.46996495
0	0	-1.9214093999999997	0.9645341000000001	1.7252995999999998
0	1	-1.4244343000000002	1.8683925	0.26539215
0	1	-0.8161546	1.6420666000000002	-0.41730216
0	1	0.01419055	1.4984941	-1.9076283
0	1	-1.121616	2.2209716	-0.5829867
0	0	0.19259165	1.1589465	-2.0420663
0	1	0.73352385	0.43425652	-1.7518116999999997
0	2	-1.2084898000000002	0.89377445	0.850493
0	2	-1.2203187	1.0127248	0.88632095
0	1	-0.7580220999999999	1.745141	-0.37197033
0	0	-0.92905587	1.8065122	-0.48865947
0	1	-1.1511583	1.8729311000000002	-0.20290883
0	1	-0.7674688000000001	1.2231678999999998	0.15447679999999997
0	1	-1.7726343	0.31699443	2.4246817000000003
0	1	-1.5960635	0.6355934	1.823214
0	1	-1.0152687	1.2073038999999999	0.34520116
0	0	0.036414757	-0.09625935599999999	-0.7517699999999999
0	1	-1.6781749	0.46642292	2.0340347
0	1	0.84656274	0.37430117	-1.6970389
0	2	-1.5955493	2.2160672999999997	-0.12826310000000002
0	1	-0.5125592999999999	1.2324308000000002	-0.5121939
0	1	0.18717693	0.82707334	-1.5945878
0	1	-1.5708325	0.8244359	1.518983
0	1	-1.8114233	0.85878754	1.5376875
0	1	-0.34349840000000004	1.6127046	-1.7312542000000002
0	1	-1.1914926000000001	2.295456	-0.53568566
0	1	-0.68217266	1.8138683999999998	-1.2753162
0	1	-1.08531	2.2306304	-0.8987643
0	1	-1.3440299999999998	2.1107006	-0.41061684
0	1	0.07942366	1.3309822	-1.9152807
0	1	-1.1711979	1.9839673999999998	-0.057141975
0	1	-1.4222853000000002	2.0597987	-0.09464522
0	1	-1.7032716	0.3828041	2.2404957000000003
0	1	-0.47233123	1.5892571000000002	-1.01335
0	1	-1.6775692	2.293139	0.056680307
0	1	-1.7021515	2.0082150000000003	0.36293197
0	1	-1.7382147000000001	2.381599	-0.083707705
0	1	-0.4008642	1.478005	-0.92838144
0	1	-1.1193482	2.2767362999999996	-0.48507878
0	1	0.49916536	0.32403466	-1.6543317
0	1	0.61418134	0.94331294	-1.914911
0	0	-1.5626721000000001	0.0052510365	2.55786
0	0	-1.0079873	2.0676508	-0.6986205
0	2	-0.6027688	1.7010667000000002	-1.2646673000000002
0	1	-1.064101	2.0598102	-0.4522353
0	1	-0.8870256	1.5949585	-1.0807028
0	1	-0.79098225	1.3852863000000002	-1.3865404
0	1	-1.5278370000000001	1.7936918000000002	0.34751597
0	0	-1.6567705000000001	2.2170234	0.13428135
0	1	-1.3332263999999998	2.434555	-0.47120829999999997
0	1	-1.5698047	0.6860765999999999	1.8273591
0	1	-0.50495946	1.0141444	-0.9142796999999999
0	1	-0.9988521	1.3649145	0.36147526
0	1	-1.6831256999999997	0.12047116	2.565961
0	1	-1.9570675	1.0394994	1.6763866000000003
0	0	-1.2506478	1.8222023	-0.21720912
0	1	-1.7922812	1.6952859	0.84216017
0	0	-1.7842953000000001	0.98653555	1.4274354
0	1	-1.2057707	1.9282056	0.025824412999999997
0	1	-1.1172745000000002	1.5092572	-0.018783912
0	1	-1.1524484	2.264379	-0.6387246999999999
0	0	0.28305513	1.0263721	-1.9937711999999999
0	1	-1.2850643	1.8312429000000001	0.057987347
0	2	0.02825419	0.9727856	-1.7674627
0	0	-0.29947698	1.0836076000000001	-1.347425
0	0	-0.9851542	2.2404938	-0.6992913000000001
0	1	-1.6193184999999999	1.5009683	0.917733
0	1	0.9256821	0.2251792	-1.7619790000000002
0	1	-0.41783288	1.3264761999999999	-1.1177468000000002
0	1	-1.2722458	2.4459887000000005	-0.987074
0	1	-0.8550681999999998	1.5516564	-1.0607035
0	1	-1.1067817	2.172664	-0.6190439999999999
0	1	-0.44652557	1.3952136999999998	-1.4659249
0	1	0.09400142	1.0475874	-1.7373040000000002
0	1	-0.14429793	1.518674	-1.5753446000000002
0	1	0.31636587	1.2500728	-1.9141811999999998
0	1	-0.9727450999999999	1.7998078000000002	-1.054574
0	1	-1.3899888999999999	2.2068114	-0.41839677
0	1	-1.8786996999999999	2.0110695	0.5506493
0	1	-0.39288947	1.7001389	-1.6807023999999997
0	1	-1.8132602999999998	1.999945	0.40330955
0	1	-1.3161383	2.5753741000000003	-0.55633885
0	1	-1.6405102999999999	2.1610105	0.191162
0	1	-1.608417	1.4777197	0.9175588
0	1	-0.28180498	1.4168527	-0.8708751
0	1	-1.153059	1.9617041000000002	-0.57681817
0	2	-1.7293851000000002	0.48524144	2.1385212000000005
0	1	-0.85795724	1.7713476000000001	-1.5130537
0	1	-0.9229847	1.5695499	-0.89906937
0	1	-1.5056353	2.1863356	-0.21576248
0	1	-0.8338013000000001	1.8643783	-1.5838584999999998
0	1	-1.9948993000000002	1.3425586999999999	1.3214333
0	1	0.2965601	-0.24321288	-0.9289775
0	2	-0.59803855	0.7266429	-1.2128139999999998
0	1	-1.1174899999999999	1.9673331000000003	-0.43961054
0	1	-1.3821659	1.1409133999999999	1.0125518
0	2	-0.9833542	2.2478675999999997	-0.7883321999999999
0	2	-0.5817313000000001	1.9069577000000002	-1.3522408000000001
0	1	-0.9488120999999999	2.1559172	-0.8253552
0	1	-1.7448037	0.2681078	2.426609
0	1	-1.5818716999999998	1.9383006999999999	0.11715858
0	1	-1.7231531000000002	0.55062467	1.9330726999999999
0	1	-1.2201686999999999	2.1723332	-0.41578993
0	2	-0.42229813	1.0047046	-1.2273855
0	1	-1.0063963	1.9440831000000003	-0.38034248
0	1	0.39867815	0.56798315	-1.5427563
0	1	-0.8384136999999999	1.9233493000000002	-0.9666796999999999
0	2	-1.6044213999999999	1.5422794	0.39186934
0	2	-1.1991861000000001	1.5566759	0.13413150000000001
0	2	-0.44533575	1.6247368999999998	-1.3937966999999998
0	2	-1.792361	0.37974378	2.3175258999999997
0	1	-1.6282023	0.31804562	2.3516445
0	0	0.02496081	1.1777779	-1.4690223999999998
0	0	-1.7508386000000002	1.9719963	0.23461656
0	1	-1.8105271	1.9407561999999998	0.38272807
0	1	-1.3140236	2.37858	-0.62668836
0	2	-1.0485283	2.0521479	-0.5792566
0	2	-0.85652995	1.6079196000000002	-0.74866
0	1	-0.5628093000000001	1.5994931000000001	-0.9948814
0	1	-1.1541492	2.1887436	-0.688531
0	1	0.031833764	-1.1454526000000003	0.71557486
0	1	0.6658985	0.80503446	-2.139773
0	1	0.2000739	0.8905779	-1.4577944999999999
0	1	-0.40812215	1.5679985	-1.0437518
0	1	-1.4199123	1.9114596000000001	0.051001802
0	1	-0.44160628	1.7004863000000001	-1.6991036
0	1	-1.1498968999999999	2.4635382000000003	-0.66554224
0	1	-0.43968594	1.5655713	-1.5099096
0	1	-1.1763866000000003	1.9307189999999999	0.0128427595
0	1	-1.1351006000000001	1.7994729999999999	-0.5355214
0	1	-1.8201636000000003	1.1002291000000002	1.2566983999999999
0	1	-1.6603029999999999	1.2401417	1.226644
0	1	-1.3150383999999997	0.21866545	1.9428623999999999
0	1	-0.32908773	1.3200667	-1.6104016
0	1	-0.6312274	1.4211913	-1.454412
0	1	-1.1521403000000001	2.206073	-0.6520996
0	1	-1.5565265	2.4223332	-0.45569128
0	1	-0.50979483	1.7147574	-1.542197
0	1	-1.2633353	1.8607968999999998	-0.30756763
0	1	-1.8133835999999999	1.7216221	0.6637217
0	1	-1.883209	1.1544931999999999	1.3495464
0	1	-1.3356456	2.2886933999999997	-0.3366476
0	1	-1.0907648	2.4394374	-0.95739996
0	1	-0.10732258	1.0320252	-1.4200688999999997
0	1	-0.5176975	1.1684687	-1.5145639
0	1	0.72442466	-0.23410113	-1.0387232
0	2	-0.8112018	1.6411685	-0.99300605
0	1	-0.56719446	1.7140644	-1.3150243000000001
0	1	-1.4905694	2.1167746	-0.18999086
0	1	-0.51022327	1.6670455000000002	-1.480458
0	1	-0.7436333	1.4291409	-1.4958466000000001
0	1	0.9968325000000001	0.29616323	-1.8526554
0	1	0.25914562	0.57085544	-1.6205912
0	1	-0.41383606	1.5382721000000001	-1.7042956000000002
0	1	0.54435503	0.3973797	-1.6282196000000002
0	1	-0.91261256	1.7177974999999999	-0.43306676
0	1	-0.9386875	1.7331144	-0.69920367
0	1	-0.9875404000000001	1.5593233	0.020444348
0	1	-0.81709564	1.7102526000000002	-0.47693047
0	1	-0.89812964	-0.17647338	1.907002
0	1	-1.4179648999999999	2.1903887	-0.5786783000000001
0	1	0.78631175	0.52667296	-1.7519732
0	1	-1.1542878	2.1381679	-0.59331524
0	1	-1.5519578	1.337917	0.7854723000000001
0	1	-1.7808115000000002	1.6381863	0.7182818
0	1	-1.2150643	1.4021442	0.40668730000000003
0	1	-0.81367445	2.0849698	-1.0916543
0	1	-1.1967665	2.1312783	-0.44785749999999996
0	1	-0.21842538	1.4927586000000002	-1.6677085999999999
0	1	-1.7375302	0.696546	1.8729267
0	1	-1.7033493999999998	1.8453935000000001	0.6103418
0	1	-0.18977141	1.5419726	-1.8453581000000001
0	1	-1.3870775	2.5501873	-0.6660035
0	1	-1.7060758999999999	1.2603704	0.9730502000000001
0	1	-1.6512666	0.19607487	2.4836016
0	1	-0.08408525	1.238084	-1.8014096999999998
0	1	-1.0858669	2.0316775000000002	-1.0889381999999999
0	1	-0.42530453	1.7045712	-1.4570196000000002
0	1	-0.20699747	1.3182405000000001	-1.6921375
0	1	-0.8508509	1.8409220000000002	-0.26491225
0	1	-1.0656961	2.209108	-1.1208787
0	1	-1.2554061	2.4111319	-0.8627431000000001
0	1	-0.9328204	1.8501218999999998	-0.9741373
0	1	-0.9328204	1.8501218999999998	-0.9741373
0	1	-0.92424715	1.7812694	-0.40145847
0	1	-1.1725795	2.1607604	-0.60954785
0	1	-0.67066795	2.1033711	-1.2359068000000002
0	1	-0.98810184	1.2184669	0.50653356
0	1	-1.4618278999999998	1.9827381000000002	-0.09734948
0	1	-0.7429329000000001	1.5873581	-1.0938346
0	1	0.39846903	0.42832386	-1.2616794
0	1	-0.8019345	1.9627324000000002	-0.82356524
0	1	-1.4069042	1.8958938000000003	-0.03414221
0	1	-1.5582521	1.3996222	0.94676757
0	1	-0.90911436	1.1952378000000001	-0.05121915
0	1	0.872326	0.4420981	-1.9752858
0	1	-1.0352105	2.4593592	-0.8867164000000001
0	0	-0.29483733	1.4190885	-1.6086923
0	1	-1.0091428	1.9627773000000002	-1.1801674
0	1	-1.1274167	0.96675855	0.706591
0	2	2.00812	-0.71727914	-1.8619276999999999
0	1	-0.30342025	1.8496583999999998	-1.3719659
0	1	-1.7458644	0.24175507	2.503295
0	1	0.8363811	0.48921588	-1.6670735
0	1	-0.82953537	1.6639563999999998	-0.3936562
0	0	-1.4297538	2.170475	-0.28388545
0	1	0.11194182	0.81296116	-1.4583099
0	2	0.048626285	1.2855765	-1.5869521999999998
0	1	0.42746409999999996	0.8047765	-1.849916
0	1	0.8959275999999999	0.32403216	-1.9216516
0	1	-0.8578690000000001	1.8489643	-1.3271587
0	1	-0.5232594	0.9392234	-0.9116421999999998
0	2	-1.2052813999999998	2.1176987	-0.5271022
0	0	-0.93214315	2.0480099	-1.1165152
0	1	-1.3708870000000002	1.0475149	0.81937563
0	1	-1.7875310000000002	0.4363572	2.343286
0	0	-1.5730462	0.7724840999999999	1.436687
0	0	-1.2588073	1.8693453999999998	-0.329851
0	1	-0.42393452	1.5676934	-1.5156450000000001
0	1	-0.9031565999999999	1.1621139999999999	-1.0332
0	0	-1.1089582	1.0824257	0.60365826
0	1	-1.7638505000000002	0.89934427	1.7091977999999999
0	1	-1.7842067	0.33231124	2.4294016
0	1	-1.3267716999999999	0.9582381999999999	1.1069343
0	0	-1.1230705	1.1202215	0.55573565
0	1	-1.6953080000000003	1.4104548000000001	1.0785856000000003
0	1	-0.66011304	1.6358033	-1.5414741000000003
0	1	0.09007310000000002	0.8127576999999999	-1.5371771
0	1	-1.5911594999999998	1.8764153000000001	0.2412632
0	1	1.8115363000000002	-0.7449195	-1.781842
0	1	1.1426072	-0.09265509	-1.4831483
0	0	1.3059947	0.17400593	-2.1605465
0	1	1.7236662	-0.33940566	-2.0272195
0	1	0.52526045	0.7323767	-1.7013459
0	1	-1.0680201999999999	2.0635862	-1.1817178999999998
0	1	-0.9940926999999999	1.8758936999999998	-0.356128
0	1	-0.47358268	1.6058878	-1.2720163999999998
0	1	-1.8314973	0.84774166	1.8493363
0	0	-1.5671482	0.8524136	1.5184004999999998
0	0	-1.2128822	2.1313438	-0.20996012
0	1	-1.7581002000000001	1.0168515	1.543822
0	1	-1.3643279	0.40346453	1.8746285
0	1	-1.4431100000000001	0.5986182	1.3779422
0	1	-0.96167195	1.9871589	-0.44656652
0	1	-1.5983827	2.021413	0.30473015
0	2	0.44991505	-0.112903796	-0.68872327
0	0	-1.7421448	0.5187788	2.0649189999999997
0	0	0.7233571999999999	0.6864875	-1.6688273
0	1	-0.61846477	1.4217714	-1.2355688
0	1	0.2423377	0.7818143	-1.6692826
0	1	-1.0060643	0.28596908	1.2858729
0	1	0.21450408	0.7841632	-1.4454479
0	1	1.6419951000000002	-0.44638157	-1.5593540000000001
0	2	-0.37202954	-0.8783329	1.4830496000000002
0	2	-0.3780313	1.3505985	-1.3290246000000001
0	1	0.15973863	0.8997318000000001	-1.5631618
0	1	0.3886996	0.76844174	-1.6278774999999999
0	1	1.3421655000000001	-0.09323471	-1.7673839
0	2	0.31336552	0.6680384	-1.316909
0	1	1.0266389	0.13048384	-1.5257375
0	0	-0.5837758000000001	1.9265113999999999	-1.0948677
0	1	-0.21097398	1.5388491000000002	-1.3637313999999998
0	1	-0.051528002999999996	-0.25827710000000004	-0.49753973
0	1	-0.25449404	0.2768099	-0.20916365
0	0	-0.9825775999999999	0.8609788	0.39535686
0	1	-0.97089565	-0.062890425	1.7497019
0	1	-1.6378434	0.33248645	2.183608
0	1	-1.3236488000000002	1.5143296	0.33583096
0	0	-1.542877	0.9975628000000001	1.3753532
0	0	-1.515101	0.25469944	2.1921806
0	1	-0.111444436	0.5559795999999999	-0.33605346
0	1	-0.8994597	1.577843	-0.9703427
0	2	-0.22127870000000002	1.0646714	-0.9536027
0	1	-0.28025407	0.25042292	-0.60441697
0	1	0.48058513	0.4626884	-1.2722031999999999
0	1	0.025676856	1.0389262	-1.4431177
0	1	0.552351	0.59305316	-1.642899
0	1	-1.4511098999999998	0.7375480999999999	1.5491588
0	1	0.45912015	-0.07577433	-0.9094494000000001
0	1	-0.06781382	1.2403346000000002	-1.2116041000000002
0	1	0.6169425999999999	0.4269558	-1.6251996000000002
0	1	-1.5300122	1.5103493000000001	0.6376469
0	1	-0.7445048000000001	1.2498973999999998	-0.9776018
0	1	-1.1439128	0.73169863	1.11578
0	1	-1.0140702	2.002632	-0.44063625
0	1	-1.6486086	0.31917828	2.3777353999999997
0	1	0.21110381	-0.6669815	-0.22491862
0	1	-0.87829673	1.4775493999999998	-0.08969258
0	1	-1.32643	2.456704	-0.43021762
0	1	0.87115586	-0.099005386	-1.0701145
0	1	-1.8312761999999998	2.011596	0.5060526
0	1	-0.4074917	1.0578393999999998	0.007441506
0	2	-1.5927738999999999	0.7714793000000001	1.8239627
0	1	1.4159085	-0.26374692	-1.5098735
0	1	1.5055245000000002	-0.083104596	-1.9170653999999998
0	1	-1.5031173999999998	1.5123303	0.7407615
0	1	-0.63538826	1.0326672	-0.50971514
0	1	-1.2366888999999999	1.6269002000000001	0.34084293
0	1	-1.3059068999999999	1.9881696	-0.14544521
0	1	-0.025894986000000002	-0.08063495	-0.6521776999999999
0	1	0.43049067	0.6173314999999999	-1.4024284
0	1	-1.1923851	1.3845245000000002	0.43763134
0	1	-1.4505419	1.2866178	1.091464
0	1	-1.158208	2.1211355	-0.48190543
0	1	-0.036888886	1.1579057	-1.6579292
0	1	-1.2617519	1.1395464	1.1311898
0	1	-1.2512667	0.59814066	1.5995888999999999
0	2	1.5266345	-0.32415953	-1.7465381999999998
0	1	-0.41752726	1.3909120000000001	-1.3288596000000001
0	1	-1.4385633	-0.27843687	2.655296
0	1	0.056718905	0.5462825	-1.2825572
0	0	1.6595764	-1.200959	-0.92586374
0	0	-1.0874163000000001	2.0656060000000003	-0.42879376
0	1	-0.36263722	1.5694046	-1.029077
0	1	-0.3462475	1.6011176999999999	-1.3968928
0	1	-0.60169756	0.98666716	0.18474735
0	1	-0.32640085	1.2699093000000001	-1.4643446000000002
0	2	-1.4884856000000002	1.4816347	0.53068995
0	1	0.85099024	-0.26141152	-1.0571853999999998
0	1	-1.3609512	1.2471861000000002	0.6002369000000001
0	1	-2.0008283	1.3180145	1.3565258
0	1	-1.3489193000000002	0.17308205	2.0609393
0	1	-1.1084901000000003	1.907863	-0.24858792
0	2	1.6572491999999999	-0.53551906	-1.8604381
0	1	-0.48693448	1.3242771999999998	-1.4629408000000002
0	1	-0.25196448	1.1991379999999998	-1.460723
0	1	0.5744486	0.17512858	-1.4977825
0	1	-1.7699127000000001	0.3440492	2.3754423
0	1	-1.3340458999999998	0.078127295	2.2723124
0	1	-1.1981006	1.0197047	0.94486266
0	1	-1.5576729	-0.03387092	2.5983674999999997
0	1	0.13249397	0.5492195	-1.4841473
0	1	0.06917264	1.380833	-1.3955066
0	2	-1.5678278	0.9015669	1.0498356000000002
0	1	-0.26309147	0.6296593	-0.95774925
0	1	-1.187143	1.8564111	-0.26551107
0	1	1.3601816999999998	-0.11944502	-1.6840756999999997
0	1	0.30738065	0.28911970000000004	-1.4901156
0	1	-0.2984166	1.4294313	-1.5754169
0	1	0.52880293	0.45160815	-1.8348421999999998
0	1	-0.39423597	1.4155943000000002	-0.7664429
0	1	-1.3474443	2.0963292	-0.20802240000000002
0	1	0.78409153	0.77522665	-1.9439993000000002
0	1	-0.5249424	1.629258	-1.6796108
0	1	1.4125291000000002	-0.05527775	-1.7018999
0	1	-1.3489193000000002	0.17308205	2.0609393
0	1	-1.1084901000000003	1.907863	-0.24858792
0	1	1.6572491999999999	-0.53551906	-1.8604381
0	1	-0.48693448	1.3242771999999998	-1.4629408000000002
0	1	-0.25196448	1.1991379999999998	-1.460723
0	1	0.5744486	0.17512858	-1.4977825
0	1	-1.7699127000000001	0.3440492	2.3754423
0	0	-1.3340458999999998	0.078127295	2.2723124
0	1	-1.1981006	1.0197047	0.94486266
0	1	-1.5576729	-0.03387092	2.5983674999999997
0	0	0.13249397	0.5492195	-1.4841473
0	2	0.06917264	1.380833	-1.3955066
0	2	-1.5678278	0.9015669	1.0498356000000002
0	1	-0.26309147	0.6296593	-0.95774925
0	1	-1.187143	1.8564111	-0.26551107
0	1	1.3601816999999998	-0.11944502	-1.6840756999999997
0	1	0.30738065	0.28911970000000004	-1.4901156
0	1	-0.2984166	1.4294313	-1.5754169
0	1	0.52880293	0.45160815	-1.8348421999999998
0	2	-0.39423597	1.4155943000000002	-0.7664429
0	2	-1.3474443	2.0963292	-0.20802240000000002
0	1	0.78409153	0.77522665	-1.9439993000000002
0	1	-0.5249424	1.629258	-1.6796108
0	1	1.4125291000000002	-0.05527775	-1.7018999
0	2	-1.6389026999999998	2.275872	-0.027660921
0	0	-1.4124098	0.43133825	1.7934629
0	0	-1.5292406	-0.04901126	2.5834498
0	1	-0.92397213	1.6468776000000003	-0.56534654
0	0	0.3604736	-0.17288598	-0.79018426
0	1	-0.89021116	1.3398607	0.1485595
0	1	-1.5511298999999998	0.61753565	1.5696985
0	0	0.7786329000000001	0.12139118	-1.3087349
0	1	1.9214927	-0.54441005	-2.0612445
0	2	1.4409624	-0.11284426	-1.8563788
0	2	0.2818823	0.6346761	-1.3023113000000002
0	1	0.2818823	0.6346761	-1.3023113000000002
0	1	-1.8329621999999999	0.51186645	2.263741
0	1	-0.6266559	1.7895406000000003	-1.3488388
0	0	-1.7691553	1.0070511	1.6919026000000001
0	1	-1.7253880000000001	0.24203761	2.4655892999999995
0	1	-0.91605735	1.6861609	-0.2747047
0	1	-1.6561085	0.2504553	2.3501928
0	1	0.0885433	1.1256654	-1.680089
0	0	0.14317752	0.87870955	-1.5465729
0	1	0.6156024999999999	0.3500742	-1.5593255
0	1	-0.863359	1.5261053999999998	-0.046862497999999995
0	1	-0.92345643	1.9020253	-0.82294273
0	1	-0.92345643	1.9020253	-0.82294273
0	1	-1.5195758	1.6251308999999998	0.43171415
0	1	-1.5195758	1.6251308999999998	0.43171415
0	1	-0.7884095	1.5231572	-0.4352298
0	1	-0.8532517	1.7533411	-1.093214
0	0	-1.4612753	0.92022204	1.2012693
0	1	-1.0591073999999998	1.3736196000000003	-0.048863158
0	1	-1.6661286	2.2226806	0.07198207
0	1	-0.42988127	1.0063558000000001	-1.1436045
0	1	-0.58030915	1.2917058000000001	-1.4897466000000001
0	1	-1.5021992	2.1650481	-0.057278767
0	1	0.6206949	0.19364782	-1.2868986
0	1	0.5867891	0.014773669	-0.9304148999999999
0	1	0.20765805	0.76917475	-1.0275153000000001
0	1	0.8030714	-0.103542015	-1.1241816999999998
0	1	0.40732422	0.87090033	-1.7702745999999998
0	1	-0.11550505	0.9430673	-0.71273637
0	1	0.9587341	0.32560459999999997	-1.8870591
0	2	0.90804505	-0.004249698	-1.2213221
0	1	1.1506450000000001	-0.0713497	-1.7272104
0	1	-1.4185568000000002	1.7719716	0.25647113
0	1	-0.2916985	0.46386728	-0.7513818
0	1	-0.9160749	1.9700304	-0.2610729
0	1	-0.91275287	1.9406589	-1.0553746000000002
0	1	-1.5463761	0.1127152	2.2975418999999997
0	1	-1.5544155000000002	0.3586696	2.0614557000000002
0	1	-0.17623127	-0.056960076	0.06563446
0	1	-1.3963203000000002	-0.2176824	2.561042
0	1	-1.2572259	-0.27998337	2.5226922000000003
0	2	-0.7275665	0.6738656	-0.56794083
0	1	-1.4905536	2.417566	-0.16015364
0	1	-1.5355351000000002	1.3942313999999998	0.7965463
0	1	-1.8635163000000001	0.9130936	1.6383623999999999
0	1	-1.6355939	1.7703328	0.49626634
0	1	-0.99639374	1.4938103	0.06780772
0	0	-1.5506673	1.7862984	0.22458176
0	1	0.15885389	0.29120973	-1.4268584
0	0	-1.5814112	1.3191556	0.8658669
0	0	-0.45137882	0.9014690999999999	-0.87006724
0	1	1.8374313999999998	-0.5719605999999999	-2.1840656000000003
0	0	-1.2690156000000001	1.5389198	0.120121226
0	1	2.0570977	-0.9948794	-1.6797601000000002
