true	predicted	0	1	2
0	0	0.85384285	0.1044201	-1.4254405
0	1	1.0425175	0.27675018	-1.64592
0	1	-0.7573439000000001	0.6249609	0.602407
0	2	-1.4753326	1.1605484	0.88277864
0	1	-0.2987743	0.8887441999999999	-1.0285815999999999
0	0	-1.4488103	0.79318404	1.5595593
0	1	-1.5723186000000002	0.1102989	2.4381292
0	1	-1.3805385000000001	1.8360543999999999	0.07448496
0	1	-1.2894197	2.1173007	-0.20075224
0	1	-1.4270821000000002	0.39785576	2.0185494
0	1	-1.2235842	0.945851	0.46007243
0	1	-1.2345803999999998	0.33188683	1.9201846000000002
0	1	0.61880153	0.03668112	-1.3232598
0	0	-1.2857167999999999	1.9815116999999998	-0.19863303
0	1	-1.0878301000000001	1.6511563000000002	-0.14940937
0	0	-1.5265858	2.100648	-0.030800417000000004
0	1	-0.98696655	1.7172006000000002	-0.6279648
0	1	-0.3001123	1.5145859	-1.5479702
0	2	-0.8947299999999999	2.0233798	-1.0939216999999999
0	1	-1.1043488000000001	2.0176487	-0.28946182
0	1	0.029751861	1.1283213	-1.412506
0	2	-1.0978401000000002	0.048495878	1.5604942
0	1	-0.76641893	1.0394299	0.12523167
0	1	0.81856626	0.37101105	-1.2184131999999999
0	1	-0.42480436	1.1823506000000001	-1.6354858
0	2	-0.9242839	0.8290476000000001	0.40592375
0	2	-1.173098	1.7877172	-0.47035779999999994
0	1	-1.1469764999999998	2.402488	-0.9725499
0	0	-0.041375596	1.2234591000000001	-1.6741158999999999
0	1	-0.21260838	0.98136467	-1.2242355
0	0	-1.0199546	-0.24502304	2.148119
0	1	-0.5512978000000001	1.3612951000000002	-0.65560746
0	0	-1.7601363999999997	0.36213678	2.3317118
0	0	0.883634	-0.030544812	-1.5333883
0	2	1.9358288000000001	-0.52182394	-1.9812584
0	1	0.21595879	1.1223241000000002	-1.6523461
0	2	-0.9062995	1.3925996999999999	-0.14775546
0	2	-0.28015888	1.1265588	-1.1664822
0	1	-0.32869795	-0.026931187000000002	-0.4164758
0	0	-1.7135150000000001	1.551215	0.6879482
0	1	0.71991193	0.43018252	-1.5778768
0	1	-1.1756313999999999	1.9519636999999999	-0.3346539
0	1	-1.1756313999999999	1.9519636999999999	-0.3346539
0	1	-1.3074813	2.2149334	-0.29887864
0	1	-0.51501244	1.435489	-1.2688601000000002
0	1	0.9818171999999998	0.34978777	-1.7548602
0	1	0.1746888	0.7690888000000001	-1.7056259999999999
0	1	-0.5449823	0.10061762	-0.19799952
0	0	1.7841692	-0.5212747999999999	-2.074415
0	1	0.5309879	0.9087351999999999	-1.7131445
0	1	0.7664183000000001	0.41424754	-1.6273978
0	1	-1.6938828000000001	2.1015042999999998	0.15343665
0	0	-0.8426613000000002	2.0596351999999998	-0.62504876
0	1	-1.0913336	2.251439	-0.88861454
0	1	-1.0849178	1.9926568	-1.081214
0	1	-1.776752	1.6489759999999998	0.94771415
0	1	-1.322163	1.8589401	-0.14148319
0	1	-1.6591436999999998	0.11796221	2.5773479999999998
0	1	-1.7553108	0.2938683	2.4447665
0	1	0.10259054599999999	0.65591794	-1.4792302
0	1	-0.004919906	1.2668416999999998	-1.7648828
0	1	0.94683546	0.17710933	-1.5508753
0	1	-0.41191120000000003	1.8716391	-1.6730672999999998
0	1	-1.0187194	2.2765388	-0.9110136000000001
0	1	-0.975668	1.9155086	-0.9109734
0	1	-1.3590859	1.8270238999999997	0.21971117
0	1	-0.5323183000000001	1.6074495	-1.3501382
0	1	-1.8011167000000001	1.7034616000000002	0.69869566
0	0	-0.71396124	2.0539419999999997	-1.1442832
0	1	-1.854171	1.2902919	1.2531295
0	1	-1.4796388	1.8996345000000001	0.20612793
0	1	0.7081555	-0.22915146	-0.98857254
0	1	0.072090305	0.69982356	-1.2314844999999999
0	1	-0.2600094	1.0196921	-1.3620936000000001
0	1	-2.0059462	1.5625453999999999	1.104158
0	1	-1.5178232	2.368249	-0.2102011
0	2	0.73973954	-0.36646122	-1.1414316
0	1	-1.0278304	2.0992439999999997	-1.0393656
0	1	-1.4225417	2.0621593000000003	-0.3218395
0	0	-0.7366831	1.4617778000000001	-0.5602951999999999
0	1	-0.26277649999999997	0.87524784	-0.76317364
0	1	-1.0193831	1.6482048999999999	-0.22061902
0	1	-1.7428834	1.2115191	1.3944279
0	1	-1.6823838	1.8357159	0.50891066
0	1	-1.850282	1.4264317	1.2462208000000001
0	1	-0.97780204	2.0662884999999998	-0.6757390999999999
0	1	-0.85639215	2.1181959999999997	-0.7742023
0	1	-1.6565763	1.3395356	1.1266903
0	1	0.32350868	0.7671593000000001	-1.7853703
0	2	0.3293046	0.50070107	-1.4509756999999999
0	1	0.2684321	0.29901603	-1.1311162000000001
0	1	-1.2391241000000002	2.1267455	-0.43578494
0	0	0.343821	0.36638334	-1.4213696000000002
0	1	-1.173989	2.131998	-0.36364618
0	1	-0.26345828	0.54774094	-1.1605406
0	0	-1.516783	2.2541439999999997	0.030653462000000003
0	1	-0.9561508	1.166128	0.48242038
0	1	-1.369575	2.058251	0.14977346
0	1	-1.8290501000000001	1.1745149	1.411198
0	0	-1.4935428999999998	1.1485208	1.1032506000000002
0	0	-1.3895007	0.22941425	2.0172124
0	0	-1.7743247	1.326094	0.8739040000000001
0	2	-1.437025	1.7941122	0.22341458
0	2	-0.55520797	0.0076228655	-0.003910064699999999
0	1	0.1883167	0.65601516	-1.5753093
0	1	-1.456541	2.1669846	-0.18524425
0	0	-0.97423697	2.0836873	-1.2429651000000002
0	1	-1.1066612	1.0798875	0.32814208
0	1	-1.7157209999999998	2.2237525000000002	0.06273295
0	1	-1.3584758999999997	2.009821	-0.10572485599999999
0	0	-1.1995565000000001	2.011017	-0.3502958
0	1	-1.8548073	1.1683267	1.401375
0	2	1.2967603	-0.68632656	-0.8258572
0	1	0.9244759	0.49721095	-1.6139507
0	2	-1.6950598000000001	1.1786466999999998	1.32325
0	1	-1.3648858999999998	1.9970238999999999	0.06341009
0	0	0.8872009	0.10471406	-1.2014898999999999
0	0	-0.63786393	0.7824279000000001	-0.56607044
0	1	-0.26889908	1.3479291000000002	-1.6132618
0	1	1.8084135	-0.5162742	-2.0615601999999997
0	0	-1.5090191000000002	1.5463177	0.36064120000000005
0	1	-0.45425	0.548845	-0.32722008
0	1	-1.4560921999999998	1.9024561999999998	-0.2637215
0	1	-1.2830989	0.6235512	1.1418887
0	1	-1.7000498	1.8221917	0.580715
0	1	1.2940891	0.18043464	-1.9792941000000002
0	1	-1.0911582	2.339717	-1.3605363000000001
0	1	-1.5570399	0.5637911	1.80287
0	1	-0.78186065	0.7384674	0.40173188
0	1	-0.6742096	1.6233245	-0.11930932
0	2	-1.0541383999999998	1.8775013999999999	-1.006594
0	1	-0.71818733	1.336843	-0.8039387
0	1	-0.27528346	0.6102284	-1.282979
0	1	-0.94615716	1.6933706999999998	-1.021827
0	1	-1.6736916000000002	0.32954755	2.3382582999999997
0	1	-1.8385189999999998	0.36903736	2.4052505
0	1	-1.5766726	0.6326698000000001	1.7892773000000002
0	1	-1.1313639	1.5396706	0.19651397
0	1	-0.26720375	1.3484882	-1.0456796
0	1	-1.429183	1.8719138	-0.21985180000000001
0	1	-0.6668238000000001	1.456967	-1.4416252
0	1	-1.4253084999999999	1.7028157	0.35025927
0	1	-0.5353732	1.0107433000000001	-0.19773173
0	1	0.48323240000000006	1.0690086	-1.9312061999999999
0	1	-0.87890303	1.7398337	-1.1356118
0	1	-0.32489955	1.0868383999999998	-1.156495
0	1	-0.27819538	1.2565396999999998	-1.3986973
0	1	0.70849335	0.4921457	-1.4662277
0	1	-0.60396934	1.8197112000000002	-1.3835739
0	1	1.7063580000000003	-0.38208905	-1.9052218
0	1	1.7351255	-0.27562806	-1.9889288
0	2	-0.7031512	1.5036937	-1.3309131
0	2	0.15750201	0.6922664000000001	-1.4322381000000002
0	1	-1.1676422	0.28340290000000007	1.6180358
0	2	0.0008908313999999999	1.1224017	-1.7134131999999997
0	1	-1.4149133	2.264132	-0.29774562
0	1	-1.2201978	1.9930894000000001	-0.8421288
0	2	-1.0935643	1.9688947	-1.4002788000000002
0	2	-1.1358941999999999	1.8323396	-0.41786080000000003
0	1	-1.6451571	1.841546	0.42623085
0	2	-1.27387	1.8741018	0.010354385
0	2	-1.4314136999999998	2.5080419	-0.5601822
0	2	-1.8842290000000002	1.8199887	0.69264364
0	1	-0.6931387	1.2665097	-0.24521413
0	1	0.92029095	0.1279432	-1.4017882
0	1	0.30717915	0.5791303000000001	-1.0338242
0	1	-1.4560921999999998	1.9024561999999998	-0.2637215
0	1	-1.2830989	0.6235512	1.1418887
0	1	-1.7000498	1.8221917	0.580715
0	1	1.2940891	0.18043464	-1.9792941000000002
0	1	-1.0911582	2.339717	-1.3605363000000001
0	1	-1.5570399	0.5637911	1.80287
0	1	-0.78186065	0.7384674	0.40173188
0	1	-1.5277841	2.3464384	-0.41036130000000004
0	0	-1.2932591	1.8510624	0.070494935
0	1	-1.8149918	1.8570328	0.45729455
0	1	-0.88878554	2.1910436	-0.8347870000000001
0	1	-1.7467426	1.6297473	0.52396023
0	2	-1.8279465	1.6879933	0.55889654
0	0	-1.7053435000000001	2.3113785	-0.08121316
0	2	-0.99231386	1.4636787	-0.052068964
0	2	-1.1745218000000002	1.2454683000000002	0.261303
0	1	-1.2015338	1.9601221000000002	-0.32478872
0	2	-0.87167907	1.4295725000000001	-0.5439759
0	1	-1.1219958	1.8995349999999998	-0.21288867
0	1	-1.3619633	1.4138563999999998	0.4773204000000001
0	1	-1.0394484	2.1514978	-0.52886015
0	1	-1.4633793	0.019138874	2.4680812000000003
0	1	-1.4941803	0.5618052	1.7376546999999998
0	1	1.0129597	0.18052736	-1.6558456000000001
0	1	-0.19311936	1.5247743	-1.7388761000000001
0	2	-0.96830606	1.7191683	-0.31362996
0	1	-1.0035795	2.0156721999999996	-0.9157303
0	1	-1.5812827	2.3913982000000003	-0.09019028
0	1	0.22036985	0.9452539000000001	-1.5978892
0	1	-0.96830606	1.7191683	-0.31362996
0	1	-1.0035795	2.0156721999999996	-0.9157303
0	1	-1.5812827	2.3913982000000003	-0.09019028
0	0	0.22036985	0.9452539000000001	-1.5978892
0	0	-0.42531136	0.8792209999999999	-1.2774047
0	0	-1.0018280000000002	1.8612028000000003	-0.50432605
0	0	-0.6854071999999999	1.1733906	-1.2152495
0	1	-1.6068358	-0.13274935	2.6981971000000002
0	1	-1.6624879000000001	0.009799914	2.6574225
0	1	-1.8712259999999998	0.77445763	1.8168828000000001
0	1	-0.24515943	0.9229586	-1.1987635
0	1	-1.1851528999999998	1.8603595000000002	-0.44179738
0	1	-1.2703943000000002	2.0342588	-0.4140964
0	0	-1.4719688999999998	2.1726036	-0.28272929999999996
0	1	-0.31082356	1.0812076000000002	-1.7344282
0	1	-1.6755258999999998	1.6478215	0.65672517
0	1	-1.5525668	1.8991363	0.37672362
0	1	-1.301693	2.595047	-0.84312284
0	1	-1.1976284	2.1586107999999995	-0.8043022
0	1	-1.8987144	0.96010405	1.7357912
0	1	-0.7550521	0.8711837	0.3156879
0	1	-1.4067085	0.7396978	1.2759082
0	1	1.4154521999999998	-0.24581213	-1.8992828999999998
0	1	-1.6033912000000001	2.1926556	0.06341113
0	0	-1.7829793999999999	0.30256477	2.4139493
0	1	-1.557662	2.4348617000000004	-0.474423
0	1	-0.72588354	1.5992063	-1.4688853000000002
0	1	-1.102103	2.1513662	-0.70287347
0	2	-1.0341213	1.9589069	-0.5718932
0	1	-1.229855	2.5740514	-0.8522885
0	1	-0.8787539000000001	0.9794064	-0.5529052
0	1	1.2784333	-0.11414522	-1.6609744
0	1	-0.72842944	2.0001406999999998	-1.3947601
0	1	0.34204543	0.35903358	-1.2893347
0	1	-0.6629198000000001	1.5344065	-1.297641
0	1	0.66408944	0.32712820000000004	-1.5100014
0	2	-1.5463954	1.86601	0.44387457
0	1	-1.544076	2.2827291	0.0036263017
0	0	-0.06409811	0.51542467	-1.0631412
0	0	-0.65095377	1.8990108	-1.4060153999999998
0	1	-1.0463280000000001	2.062869	-0.46731368
0	2	-1.3098665	-0.08610107	2.3158912999999997
0	1	-0.78289217	2.0826225	-0.9640742
0	2	-1.1358938	0.5654057	1.169934
0	1	-1.8717856	0.57120377	2.2252655
0	1	-0.14208524	-0.2453953	-0.18306129
0	1	-1.2067473	1.2710787000000001	0.64415056
0	2	0.48518044	0.49418935	-1.6170951999999998
0	0	0.8632996999999999	0.23755287	-1.6750526000000001
0	1	-0.58220816	0.58621895	-0.8924795
0	1	-0.8340436	0.9554681999999999	-0.5399668000000001
0	2	-0.61120427	0.5392824	-0.24747929999999996
0	1	-1.7393868000000001	0.46234265	2.1920047
0	0	-0.5714100000000001	0.50842613	0.16833122
0	1	-0.1395024	0.48232305	-1.4668246999999999
0	2	-0.6422063	1.9190563000000003	-1.1552638000000002
0	1	-0.68200815	1.9088671999999998	-1.3582666
0	1	-1.1085763000000002	1.6984331999999998	-0.21432227
0	1	-1.5473056	0.41482106	1.9853438
0	1	-0.06766146	1.3550779	-1.6330965
0	1	-1.010885	2.0161495	-0.568279
0	1	-0.44518912	1.4886774999999999	-1.4045448
0	1	-1.4341209	1.7894843999999996	0.14479493
0	1	0.16284186	1.1676828000000001	-1.6885892
0	1	1.443929	-0.37357527	-1.7149293
0	1	-1.4190198	0.54322255	1.7231202
0	1	-0.29762584	1.7459537	-1.493016
0	1	-0.97060883	1.7920692999999999	-1.1821027
0	1	0.67760026	0.5764799	-1.6974931
0	0	-0.95900697	-0.10272451	2.0688076
0	1	-1.1881068000000001	1.7355217	-0.38787636
0	1	0.10636059	0.88366866	-1.5664308999999998
0	1	-1.4173257	1.5596952	0.57309544
0	1	-0.79451287	1.5998223999999999	-0.6900558000000001
0	1	-1.5015903	-0.037320957	2.5026755
0	0	-0.67916465	1.8013375	-0.80026704
0	1	-1.2108097	1.2811667	0.52284765
0	1	-1.4228272	0.094925374	2.1397314
0	1	-1.6443346999999997	0.69639105	1.9741913
0	1	-0.71203756	1.2623944999999999	-1.5578032
0	1	-0.7210755	1.2598006000000002	-1.1005766000000001
0	1	-1.0338341999999998	1.6348901000000002	0.100496516
0	1	-0.3406006	1.5673816999999999	-1.3793342
0	1	-1.0199249	2.5210786	-0.70954335
0	1	-1.1183049999999999	1.7631861	-0.45859608
0	1	-0.34166217	0.97662646	-1.0709231000000001
0	1	-0.20961447	0.95526826	-0.5988852
0	1	-1.1958253	0.62309337	1.2997404
0	1	-1.7229976999999999	0.11206558	2.5726175
0	1	0.20925258	0.7608100999999999	-1.1668653
0	0	-0.26786488	1.194441	-0.54947644
0	1	0.7357922	-0.6042331999999999	-0.9241785
0	1	0.18762207	0.9693622	-1.4137418
0	2	-1.6384406000000002	0.11177726	2.428258
0	1	-1.6605691999999999	0.106389984	2.5927577
0	0	-0.6657460999999999	0.36626646	0.48933375
0	2	-0.95581126	1.7979525	-0.99819386
0	1	-1.7845647	2.139793	0.21227653
0	1	-0.2542382	0.7176491999999999	-0.9469268
0	1	-1.6540009999999998	1.4715843000000002	0.950434
0	1	-1.3651458	2.0022311	-0.38966438
0	1	-1.0579331	2.1174927	-0.9148226999999999
0	1	-0.44615959999999993	1.2176943	-1.6155807
0	1	0.34441948	-0.37850866	-0.60783434
0	1	-1.0739999	1.3650662	-0.45514790000000005
0	0	-1.0910981000000002	2.0279806000000002	-0.35644454
0	1	-1.4252040000000001	1.8708282999999999	-0.039081708
0	0	0.08254349999999999	0.63854873	-1.4130976
0	1	1.5272176000000002	-0.17953658	-1.9502080000000002
0	2	-1.6282455	1.8164521	0.40672168
0	1	0.27954286	0.53237104	-1.4294462
0	1	-1.0197518	1.4832193	-0.058740422
0	1	-1.6576153999999999	0.44569418	2.1558528
0	1	-1.2543213	0.24998659	1.1429943999999999
0	0	-1.8163029	1.2566968	1.3274598
0	1	-0.9167059999999999	1.0148723	0.29471929999999996
0	1	-1.7057567	0.15466394	2.5476465
0	1	-0.52711606	0.45249406	0.85392785
0	1	0.6247597	0.88793516	-1.8988432000000002
0	1	-1.637478	0.38899907	2.1809936000000003
0	1	-0.8555471	0.9951315999999999	-0.35286337
0	2	-1.4710706	0.8856514000000001	1.5135087999999999
0	2	-0.3178745	0.83508414	-1.2585783000000001
0	1	-0.13987906	1.4796927	-1.6257117
0	1	0.34961718	1.0188936	-1.7869406000000003
0	0	-0.88864255	1.7587671999999999	-0.9009418
0	2	-1.9421397	1.2330865	1.3834524
0	2	-1.3654623	2.3380508	-0.46150833
0	1	-0.5024224	1.3014868	-1.4830987
0	1	-0.45022159999999994	1.5576067	-1.1406531
0	1	-1.9386238999999998	1.1426456	1.3233433000000001
0	1	-1.0583789	2.4173408	-0.5687591999999999
0	1	-0.52066326	-0.00034891663	1.2722415
0	1	-0.86478144	0.87642425	0.37606356
0	0	-1.7318394	0.648439	1.8981731
0	1	-1.6301596	0.00085497054	2.6484475
0	1	-1.5942131000000002	1.1726923	0.7580136
0	1	-1.1399914	0.5490467	1.4358443
0	1	-0.75599194	1.593876	-1.0139072
0	1	-0.82769734	0.95099205	-1.1475038999999998
0	1	-1.4594276000000002	-0.19617507	2.6546988
0	1	-0.52012205	0.99448705	-0.91054744
0	1	-1.4594276000000002	-0.19617507	2.6546988
0	2	-0.85753024	1.5398969999999998	-0.27889568
0	1	1.5066943000000002	-0.34419268	-1.6495216000000001
0	0	1.8513509999999997	-0.7530892	-1.5898755
0	0	-1.4480698	0.47295883	1.6550915000000002
0	1	-0.7510229	1.1314335	0.13751428
0	0	-1.1505290000000001	2.0851438	-0.5843026
0	1	-1.1774619	1.705185	-0.23693024
0	2	-0.8379841	1.4614943	-0.40367544
0	1	-0.49151814	1.7325038000000001	-1.3669832
0	1	0.15792419	0.7134568	-1.3574286
0	1	0.24196142	0.9836096999999999	-1.7809587
0	2	-1.2812753000000001	2.123806	-0.3777837
0	2	-0.58151406	1.8241513999999999	-1.3549044
0	1	-0.7180736	1.8365973000000002	-1.5074766000000002
0	1	0.89570624	-0.21918938	-1.3530843000000001
0	1	0.24790148	0.7274088000000001	-1.6798891
0	1	-1.464607	1.8240421000000002	0.23397936
0	1	-1.0612026	1.9617580000000001	-0.26362482
0	1	0.92694676	0.09280326	-1.5396653
0	2	0.15792419	0.7134568	-1.3574286
0	1	0.24196142	0.9836096999999999	-1.7809587
0	1	-1.2812753000000001	2.123806	-0.3777837
0	2	-0.58151406	1.8241513999999999	-1.3549044
0	2	-0.7180736	1.8365973000000002	-1.5074766000000002
0	1	0.89570624	-0.21918938	-1.3530843000000001
0	1	0.24790148	0.7274088000000001	-1.6798891
0	1	-1.464607	1.8240421000000002	0.23397936
0	2	-1.0612026	1.9617580000000001	-0.26362482
0	0	0.92694676	0.09280326	-1.5396653
0	1	-0.15028375	0.59020716	-1.3676527
0	1	-0.34014636	1.1069261000000001	-1.0573335
0	1	0.5546882	0.74739283	-1.3913943000000002
0	2	0.5278994	1.0430105	-1.860286
0	1	-0.9749384	1.2338659	0.6128689
0	1	-0.29036638	1.2875944	-1.1592736000000001
0	1	-0.34014636	1.1069261000000001	-1.0573335
0	1	0.5546882	0.74739283	-1.3913943000000002
0	1	0.5278994	1.0430105	-1.860286
0	1	-0.9749384	1.2338659	0.6128689
0	1	-0.29036638	1.2875944	-1.1592736000000001
0	1	0.5115429	-0.8624129	-0.25365147
0	1	-1.5202993999999999	2.0056486000000002	0.09530048
0	1	-1.2577071000000002	1.7136314	-0.22547184
0	2	-0.7641237	0.7018004	0.7454381
0	1	-0.3051375	1.3766409	-1.551507
0	1	-0.7764331	1.7617038	-1.7903125
0	1	-1.5296807	2.3476877	-0.30583695
0	2	-1.7529182	1.5430819	0.74945205
0	0	-1.3101485000000002	1.9221236000000002	-0.19878449
0	2	-1.8290707	1.8535656000000003	0.5095866
0	1	-1.2359852	0.07359452	2.1257997000000004
0	1	-0.9118430000000001	2.0937957999999997	-0.99951744
0	1	-1.2601411	1.6965183000000001	0.18721451
0	2	-1.3792784	-0.030705457999999998	2.291071
0	2	-0.9385465000000001	1.5992540000000002	-0.3278145
0	1	-0.49999046	1.8311859000000001	-1.7353411
0	1	2.1474092000000002	-0.9195919	-1.8847717000000002
0	1	1.3965955	0.0035158934	-1.8375378
0	1	1.3064868	-0.32502052	-1.4049796
0	2	-1.1102588	1.5914861999999999	-0.7784394
0	2	-1.5589612	0.5939707	1.8793098999999998
0	1	-1.3878162	2.1243377	0.04719703
0	2	-0.55381656	1.6925339	-1.1497079
0	1	-0.55381656	1.6925339	-1.1497079
0	1	-1.4112821000000002	1.4996337	0.81592387
0	1	-0.5519307	1.4744245	-0.96224827
0	2	-0.2865948	1.3470328999999999	-1.4374034
0	1	-0.9558283999999999	1.3359566999999999	-0.047870114000000005
0	2	-0.9993450999999999	1.8729955000000003	-0.42177890000000007
0	1	-0.35617816	1.5688198999999998	-1.066709
0	1	-1.0767879999999999	2.2169747	-0.9438494000000001
0	0	0.1868945	0.9555779000000001	-1.543778
0	2	-1.3214495000000002	1.5742121	0.12714039
0	1	-1.7369058999999998	0.49876702	2.1634127999999997
0	2	-1.0255228	0.34661695	0.6661498
0	1	0.8480983	0.66591555	-1.8284333
0	1	-1.0703559	2.1286721	-0.46474096
0	2	-1.2857916	2.1833987	-0.44299390000000005
0	2	-1.2577858	1.0282882	0.47061688
0	2	-1.5661535	0.63857174	1.853662
0	2	0.7644727	0.29320946	-1.4404626
0	1	-1.2391709	2.09954	-0.37668464
0	1	-1.2467151	2.2541417999999998	-0.618378
0	1	-1.124356	2.2988020000000002	-0.7617259
0	0	-0.43129396	0.93745	-0.816605
0	0	-0.67284966	1.5422487	-1.4431357
0	1	-1.6349778	-0.00010941770000000001	2.6178470000000003
0	1	-1.3303148	1.6525227999999998	0.34146040000000005
0	1	0.09331062	0.79728216	-1.2884468
0	1	-1.1392744	1.9697725	-0.3991099
0	1	-0.777297	1.1494148000000002	-1.0257851999999998
0	1	-1.1679988000000001	2.14189	-0.60664314
0	2	-1.1650481000000001	2.2120028	-0.7743121000000001
0	2	-0.47814709999999994	1.7472495	-1.6834506999999999
0	1	-0.8845054	1.7905528999999998	-0.8109979
0	1	-0.26247919999999997	1.3717629999999998	-1.4512839
0	1	0.18976967	0.9724895	-1.5792764
0	1	-0.22887595	1.153141	-1.2627403999999998
0	1	-0.36815820000000005	1.4930412	-0.9323716000000001
0	1	-0.18425581	1.2902461	-1.7047918000000002
0	1	-1.2505700000000002	2.1865313	-0.32047254
0	1	-0.6587374	1.5680794	-1.3021773
0	0	-0.82594365	1.9052057	-1.3513083000000001
0	1	-0.7139416000000001	1.3708208999999998	-0.6131972
0	1	-1.4676797	1.4573958	0.49267045
0	1	-1.4138801	1.478968	0.38929242
0	1	-1.6552589	1.8152907999999999	0.38002363
0	1	-1.7282511999999999	0.14637741	2.5844116
0	1	-0.97060883	1.7920692999999999	-1.1821027
0	1	-0.8386100000000001	1.8058657999999999	-0.22261135
0	1	0.24039678	1.0375767	-1.7350025000000002
0	1	-0.832852	1.1595156999999998	0.027429327000000003
0	1	-0.77419853	1.2417508	-0.9603574
0	1	-0.23881045	0.8217046999999998	-1.0491385
0	1	-0.29168913	1.3222798	-1.2517238000000002
0	0	-0.20717253	1.5024083000000001	-1.4807963
0	1	0.16020347	0.6686302	-1.5038545
0	1	-0.87842524	2.0219717	-0.766595
0	1	-0.8599601	1.704157	-0.82674253
0	1	-0.3171535	1.2396103	-1.4242215
0	1	-1.2771839	1.8217039000000002	-0.12624584
0	1	0.61652076	0.9542231	-2.0108714
0	1	-0.61413217	1.5611198999999998	-1.0663013000000001
0	1	-0.20763348	1.4311931999999998	-1.1815916000000002
0	1	0.5081609	0.09810618	-1.2923225
0	1	-1.5808283	2.1377384999999998	-0.19050778
0	1	-1.12281	2.1645875	-1.0533471
0	1	-1.5889598999999999	2.1519402999999997	-0.023073897000000003
0	2	-1.4137756000000001	0.8763318999999999	1.1539675
0	1	-1.0764474	1.5684067	-0.13856746
0	2	-1.0549254	2.2706375	-1.0892023000000002
0	0	0.070989884	1.2682719999999998	-1.9538881999999997
0	0	-0.27336046	1.61929	-1.6478965
0	1	-1.457832	2.3784959999999997	-0.41994473
0	1	0.08930492	1.1394333	-1.7454026000000002
0	2	-1.2806298999999999	2.3664264999999998	-0.55373836
0	2	-0.75990695	1.7614796999999998	-0.6564899000000001
0	2	-1.6024278	1.593841	0.69550025
0	2	-0.23735429999999996	1.199571	-1.629966
0	1	-0.31850913	1.5476991000000002	-1.7825343999999996
0	1	1.2105374	-0.30769050000000003	-1.4112551000000002
0	2	-1.0267950000000001	0.77278787	0.655058
0	1	-1.099576	1.2877524999999999	0.115308985
0	0	-1.9910109	1.110047	1.4208572
0	1	0.021895007999999997	0.50581837	-1.1873633999999997
0	0	-1.2988126	0.30668798	1.9216475
0	1	0.49625897	0.9382984000000001	-1.7364529999999998
0	0	-1.6054242	2.0962915	0.03340821
0	0	-0.13457663	1.1255792	-1.6500044999999999
0	1	0.44362462	0.31357290000000004	-1.3010776000000002
0	2	-1.5470445	1.2311094999999999	1.1736124
0	1	-0.73117566	1.1450108	-0.7381563
0	1	-1.0713146	1.2795788000000001	0.63167596
0	1	-1.1701125	0.5012603	1.3541756
0	2	-1.2694391	0.7571277	1.2683938999999997
0	2	-1.8329921000000002	1.2214633	1.2813545
0	2	-1.9683488999999998	1.2831389	1.503846
0	0	1.3755653	-0.23237118	-1.676908
0	1	-1.0670705	1.6181902	-0.05318378
