true	predicted	0	1	2
0	1	1.2788221000000002	-0.307291	-1.6424011000000003
0	1	1.6587272000000002	-0.799593	-1.4101274
0	1	-1.8037164	1.8228061999999998	0.6164751
0	1	-1.1950451000000002	1.2729542999999999	0.71304595
0	1	-1.1883273	0.9060060999999999	0.9470402
0	2	0.15541048	1.073228	-1.8020596999999998
0	2	1.1000054	-0.570404	-1.0891062
0	1	-1.3899438	0.08960779	2.411397
0	1	-1.3656496999999999	0.22910845	1.7671675999999998
0	0	-1.2271185	2.2751498	-0.53904146
0	1	-1.3451587999999999	0.47302103	1.7312058999999997
0	1	-0.4767738	1.8007475	-1.7026577
0	1	-1.3837821000000001	2.0286968	-0.5108415
0	1	-0.9216563	1.6345502	-0.2874802
0	0	-0.7086223	1.5180703000000002	-1.1110693999999999
0	1	-1.177526	1.7040395000000002	0.07710044
0	1	-1.2583746999999998	1.6273421000000001	0.25879762
0	2	-1.7236791	1.6730433	0.82400763
0	1	-0.45262706	1.8264155	-1.4954392
0	1	-0.57285994	1.1580738000000002	-0.9522697
0	1	-0.4896276	1.6062537000000001	-1.4859388
0	1	-1.7362188000000003	0.18879066	2.5320306
0	1	-1.7873351999999998	0.6261898	2.1081305
0	1	-1.6525241999999998	0.109314434	2.5699267000000003
0	2	-1.3831743	1.5278841	0.48024228
0	1	-1.6802988	1.3355048	1.2005503999999998
0	1	-1.3590558000000001	1.3449613	0.7751501999999999
0	1	1.1460991000000003	0.017461644	-1.8884926
0	1	0.26775570000000004	-0.46437427	-0.16307235
0	2	-1.6705154999999998	1.6622226999999998	0.84904885
0	2	-1.6290538	0.8734213	1.3816457
0	2	-1.6819111	0.19688132	2.3883765
0	1	-1.6790421000000002	1.8478414	0.41303256
0	1	-1.1031216	1.9171747	-0.23981865
0	1	-0.54636395	1.6641433999999997	-1.2803978999999999
0	1	0.006728436	0.6778835999999999	-1.0690786
0	1	-1.4408703	1.6355733000000001	0.5252776
0	2	0.048865985	0.6570062	-1.6898959999999998
0	1	-1.4148713	1.5869627	0.46287057
0	1	0.084258355	1.2780566999999998	-1.2493317
0	1	1.1780384	0.13292444	-1.8913386000000003
0	1	-0.5199436	-0.055431827999999995	-0.11017001
0	1	-1.6760873	1.649613	0.6379442
0	1	-1.0994438999999998	2.2180266	-1.2204999
0	1	-0.48519957	1.5296246	-1.2742395
0	1	-1.1214563	2.0973027	-0.40167734
0	2	-0.8163438000000001	1.6421968999999996	-0.46335772
0	1	-1.2119393	2.069919	-0.33822483
0	1	-0.9604957000000001	1.6583127	-0.23960803
0	1	-1.5750254	-0.032485977	2.4900846000000003
0	2	-1.5794216	1.1025563	1.0486726999999998
0	1	-1.1189159	1.8581235	-0.28224623
0	1	-1.6975931	1.6340696000000001	0.77399534
0	1	-1.0019674	1.8846664	-0.92987704
0	0	-1.1816176999999999	2.1113815	-0.5397213000000001
0	1	-1.3183365	1.8024517	-0.20067972
0	2	-1.2813106	2.3374758	-0.7418075
0	1	-1.7816855999999999	1.6321713	0.84385395
0	1	-1.5232513	2.3256509999999997	-0.32343590000000005
0	1	-1.1386415	1.9537523	-0.42336896
0	0	0.26519057	-0.48473346	-0.42185986
0	2	1.4890478	-0.42940676	-1.4829021999999998
0	1	-1.7137015	0.99094814	1.6723430000000001
0	1	-0.7932611999999999	1.4760659999999999	-0.7451751
0	1	-1.583977	1.3046271999999999	0.58554584
0	1	-1.3036295	0.8501348	0.9504693000000001
0	0	-1.8687918000000001	0.36923072	2.3132296
0	1	-1.2826973999999998	1.2518021000000001	0.48795740000000004
0	1	-1.7812302	0.79463965	1.7937223000000002
0	1	-1.2286453000000002	0.19040608	1.9126697
0	1	-1.2149959	2.20214	-0.6457814000000001
0	1	-1.1509228999999999	1.7488830000000002	-0.004162535
0	1	-1.7590096000000002	0.4140675999999999	2.241594
0	2	-1.6750137999999999	0.14148344	2.3776362
0	1	-1.7227414	0.20476934	2.4701114
0	0	-0.34856293	1.4515616000000002	-1.4308636000000001
0	1	-0.44070953	1.2473379999999998	-1.2918322
0	1	-1.054165	2.045109	-0.56422013
0	1	-1.3492241000000003	2.3772333	-0.5749946
0	1	0.2396062	0.8089554	-1.6796241000000003
0	1	-1.1028037	2.296792	-0.7233291999999999
0	1	-1.5845947	2.54034	-0.47725716
0	1	-0.46294168	1.6683984	-1.5199726
0	1	-1.1949527	2.1308355	-0.83126616
0	1	-1.006248	2.0459733	-1.0490558
0	1	-0.9192383	1.9072315	-1.4619921
0	1	-1.3319659	2.2983198	-0.34876263
0	1	-0.5530003000000001	1.7247938999999999	-1.6568305
0	1	-1.0200436	2.3037224	-1.1812185
0	1	-1.4939003	2.2383726000000004	-0.23676597
0	1	-1.5119607	1.5179954	0.35121205
0	0	-0.8475261999999999	2.174788	-1.175399
0	1	0.019493083	1.0519143	-1.6664054
0	1	-1.5548251	0.20041424	2.3404119999999997
0	1	-0.34849483	0.84273034	-1.0692062
0	1	-0.67003477	1.5665392	-1.0946818999999999
0	1	-1.1946291999999998	2.2125492	-0.6515494000000001
0	1	0.043331567	1.0114491	-1.3767319
0	1	-1.647109	0.061007692999999995	2.6130404
0	1	-1.5804756000000002	-0.029403118	2.5919604
0	1	-1.4847569999999999	-0.25753936	2.6734922
0	1	-1.665505	0.055383115999999996	2.6416097
0	1	-0.9968819	1.6911509999999998	-0.28526290000000004
0	1	-0.31281123	1.0114923	-1.4258680000000001
0	1	-1.032298	0.5740970999999999	0.05939462
0	1	0.08809177	1.0186515999999999	-1.7951381000000002
0	1	-1.1443105	1.4305651000000001	0.13019578
0	1	-0.43976784	1.3231825000000002	-1.3431427
0	1	-1.5187393	1.6664613000000001	0.4576161
0	1	-1.3448503	1.8151578999999998	-0.016953245
0	1	-1.4353445	1.8407565	-0.2189739
0	1	-1.783088	0.30092615	2.400234
0	1	-0.7607719000000001	1.2851385	-1.0461001
0	1	-1.1107023	1.8402733	0.0053764432999999995
0	1	-0.581384	1.520651	-1.3609002000000001
0	1	-1.3902701000000002	2.3963217999999995	-1.0205326
0	1	-1.5038996	2.637912	-0.51838714
0	1	-0.8129135999999999	1.1562791000000001	-0.80145806
0	1	-1.2889747999999999	1.6244568000000001	0.33683
0	0	1.5038748	-0.0057594613	-2.0760207
0	1	-1.2231566999999999	1.2168428	0.38323470000000004
0	1	-0.5934663	1.6294049	-1.3455743999999998
0	1	-0.8266072	2.0483758	-1.3034225
0	1	-1.4284229	2.0646482	-0.0812663
0	1	-0.9354681999999999	1.6715008000000002	-1.4216077
0	2	0.30625755	0.7763576999999999	-1.7362
0	2	-1.5902633999999998	1.3601197	0.6808512
0	1	-1.2962348	1.9600493000000003	-0.11998285
0	1	-1.5395246999999999	1.8510929	0.07672094
0	2	-1.3668897	2.0582290000000003	-0.008502558
0	1	-1.1994635	1.894653	-0.12480511
0	1	-1.322274	2.2526387999999997	-0.30231902
0	1	-1.1672528	2.279155	-1.0646926
0	1	-1.3252205	2.4693167000000003	-0.615312
0	0	-1.2639383999999998	2.3151612	-0.4688495
0	1	-0.7740714	1.6846856	-1.1834165
0	0	-0.94402826	2.0123038	-0.5056876
0	1	-1.4916508	1.3676864	0.61093074
0	1	-1.4319131	2.0492783	0.013695464
0	1	-1.9843112	1.4815962	1.198581
0	1	-1.3992605	0.59801394	1.6627904999999998
0	2	-1.6853249	0.028281549	2.5486326
0	2	-1.4387753	2.3118684	-0.22086377
0	2	-1.7849869999999999	0.33658612	2.4453009999999997
0	1	-1.6449994	1.6677032999999999	0.6496638000000001
0	1	-0.91775864	1.6149497	-1.1761466999999999
0	1	-0.11288759999999999	1.2360277	-1.4573562
0	1	-1.1101236	1.9889134999999998	-1.1387836
0	1	-0.79928404	0.63656825	0.3965009
0	1	-1.1994877	2.0389093999999996	-0.3377171
0	1	-1.2273688	2.2839433999999996	-0.7196047
0	1	-0.9490496999999999	0.0059361397	1.7318552
0	1	-1.2866752000000001	2.1312985	-0.66896117
0	1	-0.72732794	1.2807118	-1.1650356000000002
0	1	0.7124142	0.89312273	-2.0060709
0	1	0.45957267	0.9709319	-1.8470925
0	1	0.4165281	0.44497415	-1.5524063999999997
0	0	0.7587581999999999	0.37755156	-1.6625468999999997
0	0	-0.80315775	1.308509	-0.30770335
0	0	-1.5530885	0.177111	2.3615155
0	1	-1.5834706	0.65580565	1.6941555
0	1	-1.2172105	1.7609577	0.28553158
0	2	1.0325148000000002	0.36279038	-1.7858129
0	2	-0.46876425	0.35622659999999995	-0.6271315
0	0	0.46151394	0.5479036	-1.4684618999999999
0	1	-0.7344556999999999	0.22348364	0.38715497
0	2	-0.9158299000000001	1.2137759	0.11444129
0	2	-1.4980056000000002	2.0900456999999997	0.27804956
0	2	-1.2887944	1.7981482	0.35928354
0	1	-1.4739057	0.08312479	2.3431652
0	2	-1.682147	1.7864988000000002	0.7668369
0	2	-1.8763721000000002	1.0512252	1.6275993999999998
0	1	-0.43269309999999994	1.6455967	-1.4761104999999999
0	1	-0.9632149	1.9973415	-0.37542644
0	2	-1.0662989999999999	1.6534991	0.009472147
0	1	-0.4616424	1.4877657	-1.1142325000000002
0	2	-1.3384983999999998	0.21641459	2.0289783
0	1	-1.3463595	2.4346522999999998	-0.46161887
0	1	-1.0964038	2.0600126	-0.42472336
0	0	-1.7605791000000002	2.0409951	0.27624586
0	2	-1.046959	1.9175939999999998	-0.39675900000000003
0	1	-0.27090192	1.1415771000000001	-1.1712656000000001
0	1	-0.7186741999999999	0.9624632	0.26703649999999995
0	1	-1.4290953000000002	2.062648	0.13911758
0	1	-0.8044691999999999	0.05983583	0.78681827
0	1	-1.1320865	2.4215155	-0.58107734
0	1	-1.4465251000000001	0.51539	1.6822418999999997
0	1	-0.8028894	2.1096463	-1.1433208000000001
0	1	-0.15587725	1.5034167	-1.2349068
0	1	-1.3939768999999997	1.8450881999999997	0.19969355
0	1	-1.4628386	0.30689225	1.8981893
0	1	-1.4077845	-0.0047812746000000005	2.3634772
0	0	-0.8732892	1.6094656999999999	-0.9190103999999999
0	1	-1.0199296	2.2724442000000002	-0.6198256
0	1	-0.5863773	1.4586631	-1.4606125
0	1	-1.0437449	1.7923179	-0.8982344999999999
0	1	-1.5403143999999998	1.5503417	0.57081383
0	1	-0.8708004	1.8006331000000002	-0.87374413
0	2	-1.5804882	-0.047360122000000004	2.5883484
0	1	-0.84740835	0.7074085999999999	-0.39324296
0	0	-0.59544677	1.1034408000000002	-0.83972174
0	1	-1.7525131999999999	0.7681394	1.8310705000000003
0	1	-1.8100183999999997	0.96653765	1.7257528000000002
0	2	-0.2749438	0.710493	-1.2182416999999999
0	2	-0.78731686	1.9906261000000003	-1.030691
0	1	-1.5168700000000002	1.995479	0.14704941
0	1	-1.5056615	2.3279262000000003	-0.12685724
0	1	-0.9885219000000001	1.7707987	-0.16290806
0	1	-1.6636928	0.1768632	2.5127366
0	2	-1.6574407	1.7397115	0.51172334
0	1	-1.5847468	1.7956078999999998	0.71694905
0	2	-1.8900458999999998	0.8258886999999999	1.7670278999999998
0	2	-0.28435826	0.965516	-1.3220205
0	1	-1.0000348	0.65526253	0.9860623
0	2	-1.6271687	0.74229574	1.7841139
0	1	-0.6681855	1.7147263	-0.81152445
0	1	0.723219	0.27684805	-1.3578523
0	1	-1.3744021999999998	1.7133179	0.098294094
0	2	-0.82382566	1.9240278999999998	-0.54839134
0	1	-1.8038441000000003	1.6564902	0.7871878000000001
0	1	-1.3233621000000002	1.0625556999999999	0.7090621
0	1	-0.8937398000000001	0.9742107	0.49784106
0	1	0.11048866	0.54723316	-1.0561446
0	0	1.1923311	-0.9426771999999999	-0.545266
0	1	-0.36423713	1.0441419	-1.351768
0	1	1.3711013	0.20192018	-1.9649381999999997
0	1	0.39418018	0.4592423	-1.6843508000000003
0	0	-1.0660965	1.982662	-0.6405705
0	0	-0.70615673	1.1878589	-1.1822457
0	1	-0.6859036000000001	1.6468459999999998	-1.1867101
0	2	-0.5582743	1.0304013	-0.7388549
0	2	-1.488169	2.5108813999999997	-0.52700925
0	2	-1.0493246	1.9811793999999998	-0.45273346
0	1	-0.8796759	0.8175226	-0.595739
0	2	-0.54462403	1.5838128	-1.4564457
0	1	0.48240167	0.64050615	-1.6123629
0	1	0.1324557	-0.21319245	-0.4443924
0	1	-1.1946940000000001	-0.38194612	2.505734
0	1	-0.5151154	0.53695744	-0.60595626
0	1	-1.7017732	0.36065549999999996	2.201295
0	1	1.1851976999999998	0.070748225	-1.4787445
0	1	-1.8278074	1.2686865	1.2751821
0	1	0.64360356	0.28891233	-1.3164656000000001
0	2	1.4183493	-0.049002446	-1.8119502
0	2	-1.2059383	1.917848	-0.17612956
0	1	-1.6811832999999998	0.59241396	2.0652719
0	1	-1.7545958	0.8631194	1.8445268
0	1	-0.005376016	0.535114	-1.1068791999999998
0	1	-0.03459685	1.036154	-1.5671334
0	2	0.27539194	-0.12556876	-0.9796606
0	1	-1.7504885	0.37749404	2.2985342
0	1	-1.1263006000000002	1.4491993	-0.2016306
0	1	-1.5738435	1.6916546000000001	0.375257
0	1	-1.0629734	2.334568	-0.76636755
0	1	-1.8404253000000002	0.6505854	2.0504382
0	1	-1.4419736	0.16115203	2.2535937
0	1	-1.3073796999999998	2.4748476000000004	-0.60167056
0	1	0.15250461	0.5821126999999999	-1.5219102
0	1	0.15250461	0.5821126999999999	-1.5219102
0	1	-1.6143530000000001	1.241441	1.1564264
0	1	-0.12803541	1.1942655	-1.0425858000000001
0	1	-0.72238743	1.0179715	-0.7647425999999999
0	1	-1.5847971	2.3782506000000003	-0.04648964
0	1	-1.8651502	1.8007714	0.6568662
0	1	-1.4561062	-0.03735417	2.5599499
0	1	-1.6568563000000003	0.28770167	2.3669171
0	1	1.2190386	-0.5371151999999999	-1.3058622
0	1	-1.6116397	1.2279911000000001	1.1273961000000001
0	1	-0.9583212999999999	-0.32781318	2.153204
0	1	-1.7420378	0.21979886	2.5144699
0	1	-1.4514377	0.025736066000000002	2.5386066
0	1	-0.56591773	1.2075377	-0.82471335
0	1	-1.2128906000000002	1.7182924	0.13401668
0	1	-1.6740651000000002	0.4101393	2.1998813
0	1	-0.38521259999999996	-0.590437	1.4476771000000002
0	1	-0.8103855999999999	2.082243	-1.38655
0	1	-1.6601903000000002	1.6099435	1.0170304000000001
0	1	-1.7125075	0.87583584	1.8270037000000001
0	1	-0.81318116	-0.2896614	1.4583698999999999
0	1	-1.6946926	1.107399	1.2844566000000002
0	1	-0.71657366	1.6287878	-1.408064
0	1	1.7924839	-0.39966357	-2.1604166
0	1	-0.6555389	1.7332802	-0.7267246999999999
0	1	-0.35296553	0.9178453000000001	-1.2735528999999999
0	1	0.27911428	0.7187391	-1.3572888
0	1	-0.40951620000000005	1.3196894	-1.057259
0	1	-1.1047163999999998	1.7788336999999999	-0.11186929
0	1	-1.1424896999999998	1.8684759999999998	-0.045134053
0	1	-1.736128	0.3324908	2.4295607000000006
0	1	-1.1673685	1.0959556000000001	0.49685508
0	1	-1.3788307	1.1443589	0.92395085
0	1	-1.8203082	0.69119954	1.9519942
0	1	-0.6962285	0.19868788	0.39487383
0	1	-1.9242952000000002	0.83966255	1.864773
0	1	-1.4089658	2.2676616000000003	-0.69457996
0	1	-1.4060743	2.29602	-0.442855
0	1	-1.4621751	1.8303976000000002	0.13314538
0	1	0.71889174	0.6331481	-2.1499752999999995
0	1	1.531116	-0.14156878	-2.1398473
0	1	-0.020601807	0.7490648	-0.98100007
0	1	-0.6095799	1.5630893	-1.5893694999999999
0	1	-1.5907799999999999	1.9450233000000001	0.33062524
0	1	-1.5371437	1.6259704	0.34632877
0	1	-1.4558055	0.3048721	2.0240417
0	1	-1.3574621999999998	0.54528433	1.6080248
0	1	1.2436438	-1.0682762	-0.48446098
0	1	0.16065292	0.9678386	-1.452112
0	1	-1.1037695	1.618678	0.05027257
0	1	1.6754482	-0.30716133	-2.2467077
0	1	-1.74425	1.232961	1.2666053999999998
0	1	-0.9889926	2.025655	-0.9051478000000001
0	1	-1.8019955	0.6993359	2.0958788
0	1	0.37255943	0.6551948000000001	-1.7326751
0	0	-0.65684366	1.546786	-1.0694573
0	1	-0.4135735	1.3016653	-1.0289344999999999
0	1	-1.237311	1.9909294999999998	0.036238387000000004
0	1	-1.0901173000000002	2.141469	-0.34050766
0	1	-1.8019955	0.6993359	2.0958788
0	1	-0.19157073	1.2027091	-1.0149674000000002
0	1	-0.89249253	2.0495398000000002	-1.5137788
0	1	1.4679956	0.09291643	-2.2293277000000002
0	1	-1.0342857	1.9815903000000001	-0.93299
0	1	-0.6472455	0.31278345	0.089501426
0	1	-1.150939	2.2575302	-0.40515587
0	0	-1.6476064	1.6987001	0.64125496
0	1	-0.39069322	1.6030592	-1.1824062
0	0	-0.9219006	1.8965813000000002	-1.0191846
0	0	-0.3611096	-0.023638139	0.10498743
0	0	-1.2883102	1.2567638	0.8170916
0	1	-1.7884178	1.478377	0.7508534
0	1	-1.2078168	2.2421207	-0.5011319000000001
0	0	-0.21137013	1.2147957	-1.4133229999999999
0	1	0.71756697	0.73214984	-1.8497633000000002
0	1	0.2059685	0.43054375	-1.2002919
0	1	-1.4879782	0.26322466	2.0840406000000002
0	1	-1.3314826000000002	0.6389673	1.2680893
0	2	-0.7622795	1.3064319	-0.53064126
0	0	-1.0202601999999998	2.2513617999999997	-0.85345715
0	1	-1.1969521	2.3089957	-0.42079386
0	1	-1.7277988999999998	1.9439514999999998	0.5031873
0	1	-1.7722186999999998	2.2506112999999996	0.18824546
0	2	-1.7698171999999999	2.1130805	0.27254444
0	0	-1.0739558	1.8024144	-0.37154976
0	1	-1.1159735	2.468905	-0.6906396
0	2	-1.2813771	1.6256874	0.35438725
0	0	-1.5675868999999998	2.1858508999999997	0.16396032
0	1	-1.5766907	0.38829055	2.0691886000000004
0	1	-0.8899454	1.0814446000000002	-0.5547591
0	1	-0.23994873	1.4047421999999998	-1.3522018999999998
0	1	-0.07817971	1.1031843000000001	-1.3777198999999998
0	1	-0.8195121999999999	0.9769114999999999	-0.10227165
0	1	0.6849712	0.15545213	-1.2990535
0	1	-1.0610855	1.4175128000000001	-0.18932396
0	1	1.578222	-1.0742543	-0.7296881
0	1	0.2196567	0.6897401	-1.4145238000000002
0	2	0.28231812	0.49347870000000005	-1.2105270000000001
0	1	-0.93695676	1.5451177	-0.20269682
0	0	-1.0531113	1.8607866000000002	-0.5555194999999999
0	1	-1.0531113	1.8607866000000002	-0.5555194999999999
0	1	-1.6068639999999998	1.1418319	1.1759268999999999
0	1	-1.2188541000000002	0.28677959999999997	1.7884717
0	1	-0.20164841	1.5149563999999998	-1.6025109
0	1	-0.72600955	0.11860415	1.1875076999999998
0	1	-1.181216	0.6755004	1.5179815
0	1	-1.3019484	1.7906153000000002	0.010035023
0	2	-1.7474378000000002	0.6367550000000001	1.8894296000000002
0	1	-0.971987	2.429293	-0.7038114000000001
0	2	-1.04914	2.0750098	-0.588149
0	2	-0.30544233	0.8481714	-0.7885405
0	1	-1.2697138000000001	1.8739724999999998	0.04108213
0	1	-0.5209655	1.1277498	-0.5361927
0	1	-1.5386369	1.9269769	0.32390895
0	1	-0.6343347	1.8257159	-0.6405371999999999
0	1	-0.40420872	1.3778632	-1.181143
0	1	-1.3377006	1.144725	0.87888986
0	1	0.98833776	0.109542094	-1.4494943999999998
0	1	1.2891190000000001	-0.25036004	-1.4818243999999998
0	1	-0.8977165000000001	1.2030745	0.083513096
0	1	-0.81226915	1.4486958	-0.6346221
0	1	-0.22336368	0.6385423000000001	-0.86772716
0	1	-0.95090497	1.853982	-0.48653117
0	1	-0.6135807	1.2307309	-0.91645074
0	1	-0.100498	-0.13883612	0.41189018
0	1	-0.3564413	1.4188521	-1.6057327
0	1	0.7167325	0.2189051	-1.3897222
0	1	0.19879436	0.7696281	-1.4253046999999999
0	1	-0.45408395	0.7671304	-0.79450524
0	1	-0.6500975	1.2394786	-0.023462549
0	1	-1.2226281	1.0570548999999998	0.9462385
0	1	-0.6729031999999999	1.2348076000000001	-0.85794735
0	1	-1.3099219	-0.13998136	2.4603722
0	1	-0.18163972	0.38549772	-1.0007575
0	1	-1.597172	2.0699263	-0.09224351
0	1	-0.6533816	0.48453668	0.39636618
0	2	-1.5855445	2.0904333999999998	0.021796152000000003
0	2	-1.4046524	0.79127944	1.2828012
0	1	0.9264346999999999	0.035237162999999995	-1.2750943000000001
0	1	-1.6269565000000001	0.87295455	1.6265881000000002
0	1	-1.3223588	-0.20280832	2.5791955
0	1	-1.2758368	0.25288920000000004	1.7820561000000001
0	1	0.054662284000000005	1.4383441000000001	-1.8690297999999999
0	1	-0.7033168000000001	2.0622149	-1.4755714
0	1	-0.11509179	1.6244866000000002	-1.7360086
0	1	-0.9603671999999999	1.3013858999999999	0.21428357
0	1	0.13733059	0.94416606	-1.6042907
0	1	-1.8629116999999997	1.447234	1.0913757
0	1	-1.2719548999999999	0.7735529999999999	1.0393722
0	0	-1.0593734	1.3096572	0.18874957
0	1	-1.6626348000000002	0.40290266	2.1674662000000002
0	1	-1.5901089	0.019175293	2.5320678
0	1	-1.5532453000000002	0.22233449	2.2445817000000003
0	2	-1.6377771	0.06955814	2.4912953
0	1	0.30735070000000003	0.9552574	-1.6728338
0	1	-1.0593734	1.3096572	0.18874957
0	1	-1.7501105	1.0777358999999997	1.475852
0	1	-0.7117286	0.6634414000000001	-0.077865675
0	1	-1.094717	0.9984696	0.5868057
0	1	-1.7330718999999997	1.3651986999999999	0.98523057
0	1	-1.6127301	1.4845873	0.76506823
0	2	-1.2266979	2.1450834	-0.4144084
0	1	0.51472414	0.8331929	-1.8238150000000002
0	1	0.21332894	1.0621142	-1.7834017
0	1	-0.49531013	1.6757816000000003	-1.6862345
0	1	0.29201776	0.83315396	-1.7980396
0	1	-0.94668365	0.40339044	0.83521104
0	2	-0.41778339999999997	1.5503051	-1.7919987000000002
0	1	-0.9453267	1.9999898999999997	-1.1622466
0	1	-0.6747607	1.3303976999999998	-1.0952110000000002
0	1	-0.8855950999999999	1.9955518	-0.55590475
0	1	-1.3039021000000002	2.2700334	-0.6738229
0	1	-0.82216775	1.8861006	-1.4792919
0	1	-0.7718009	1.9104401000000002	-1.566062
0	1	0.26632875	1.2772268999999998	-1.9032376
0	1	-0.69090927	0.42109752	-0.43923703
0	1	-0.51390386	1.80453	-1.6797613
0	1	-0.54217696	1.5242354	-1.5432277
0	1	-1.8806891	1.064092	1.5098441
0	1	-1.8806891	1.064092	1.5098441
0	1	-1.686959	2.14289	0.07604633
0	1	-1.2723681	2.3352618	-0.5228722
0	1	-1.1075462999999999	0.86224717	0.5369165
0	1	-1.4330568000000001	1.7617325000000001	0.076758906
0	1	-1.5568031999999998	1.2447853000000002	0.99324507
0	1	-1.4919131	1.6033818000000002	0.6652265
0	1	-1.8669069999999999	0.8606530000000001	1.7522993000000002
0	1	-1.4616982	1.3623265	0.89338773
0	1	-1.6265776	1.3804928	0.94786215
0	1	-0.04264121	1.1324207	-1.539469
0	1	-0.93865395	1.9844998	-0.33658668
0	1	0.17746789999999998	0.5871776999999999	-1.3126969
0	1	-1.6295209	1.8713384999999998	0.26814863
0	1	-1.17401	2.1493669	-0.60747087
0	1	0.37965387	0.7584054	-1.465498
0	0	0.015578042	1.056585	-1.6293038999999998
0	2	0.17391215	1.0362681999999999	-1.749791
0	1	-0.73902893	1.7416706999999998	-1.4739168
0	2	-0.7150831	1.8836616000000002	-1.4162445
0	1	-1.2630006999999999	2.161238	-0.27746564
0	0	-1.0145538	1.3647555	0.32558256
0	0	-0.29105943	0.34119043	-1.0883426999999999
0	2	-0.34241638	1.0623921	-1.4744008
0	1	0.042178374000000005	0.87232953	-1.6349835
0	1	0.69008255	0.6054519	-1.8509293000000002
0	1	-1.4538666999999998	1.9085334999999999	0.17150289999999999
0	1	0.29049885	0.3507688	-0.77666265
0	0	0.08673439	0.46121904	-1.2969791000000002
0	1	-0.6422069	0.21541327	0.25205016
0	1	-1.2284963	2.4027581000000002	-0.7109499
0	1	-1.161662	2.254172	-0.56475025
0	1	-1.0564348999999997	2.1799412	-0.48208496
0	1	-0.54132545	1.6321013	-1.8414865000000002
0	1	-0.9662393	2.196179	-1.1153703000000001
0	1	-0.87910426	1.7469001	-1.2901292
0	2	-1.2101296000000001	1.4131187	0.40078226
0	1	0.51066625	0.74514586	-1.9691020000000001
0	1	0.31502420000000003	0.83653075	-1.5509064
0	1	-1.1293236999999998	2.5092463	-0.9900886999999999
0	1	-0.10331348	0.77162457	-1.2210264
0	1	-1.6305783	2.0098	0.10999705
0	2	-1.4966028	2.2790337000000003	-0.22167689999999998
0	1	-1.0189354	1.9987244999999998	-0.9711726999999999
0	1	-0.96336293	2.2383888	-0.5936763
0	2	-0.21601853	1.3081198	-1.504278
0	1	-1.3374445	2.2856650000000003	-0.48006340000000003
0	0	0.86644053	0.37372887	-1.8059235
0	1	-1.3936892	0.8942810999999999	0.7973196
0	1	0.48157024	0.93226534	-1.6594268
0	1	-0.11312514	1.2502358	-1.7287703
0	1	0.05620862	1.0699421	-1.5413415000000001
0	1	0.46902543	0.9534151	-1.6585908
0	1	1.1362753	0.007539743000000001	-1.5227548999999998
0	1	-0.27864152	1.521536	-1.0843903999999998
0	1	-1.1726159999999999	1.6665162	-0.6692467
0	1	-0.9053556	1.4718562	-0.43870422
0	1	-1.0699221	0.17187618	1.369833
