true	predicted	0	1	2
0	2	-0.17396533	1.1180299999999999	-1.4001548000000001
0	1	-1.3823073000000001	1.0785874	1.0696206
0	0	-1.245749	1.1007999	0.8256424000000001
0	0	-1.258889	1.0399538000000002	1.0360823000000001
0	1	-0.3565215	1.4986414	-1.5208229
0	0	0.42753604	0.7544257	-1.7108104
0	1	-0.10853287	0.95466363	-1.2693067
0	0	-0.4159071	1.3234288	-1.6413974999999998
0	1	-1.4207721000000002	1.287274	0.9205293
0	1	-0.8433446	1.7414197	-0.82062554
0	2	-0.66770196	1.4209453	-0.6005864000000001
0	1	-1.0438315999999999	1.5573988	0.08797984
0	1	-0.38326368	1.490367	-1.4301838
0	1	-1.089159	0.6411399999999999	1.4182818000000001
0	0	-1.2208707	2.2507014	-0.35397232
0	1	-1.1772303999999998	2.5262036	-0.9901583
0	1	-0.51117814	1.2464055	-1.2011898
0	1	-0.8874441999999999	1.5232668	-0.27222973
0	1	-0.853699	1.7512883999999997	-0.6234202
0	1	-1.2785273000000001	2.2242012000000004	-0.65657204
0	1	-0.8518781999999999	1.4963178999999998	-1.3106169
0	1	-0.82913417	2.0886812	-1.6437384999999998
0	1	-1.0167215	1.9479311999999998	-0.84557456
0	1	-0.73394775	2.0574776999999997	-1.5943023
0	1	-1.2214673	2.3581958	-0.7368788000000001
0	1	-0.6189631999999999	1.6710976000000002	-1.5443254
0	0	-0.9678656999999999	1.9380368000000001	-0.78758705
0	1	-0.050714184	0.31905112	-1.2005028
0	1	0.83862805	-0.04211166	-1.1618304
0	1	-1.782168	1.7213668000000002	0.8377938
0	2	-1.7370775	1.87805	0.60477126
0	2	-1.5793511999999998	0.088645115	2.5574176
0	0	-1.5943546999999998	1.8128338	-0.035241887
0	1	-0.44919914	1.2891084	-1.1355143
0	2	-1.6395953	0.784488	1.8584273
0	1	-0.59475064	1.1769687	-0.94167084
0	2	-0.48333922	1.096829	-1.3042884
0	1	0.36082917	0.927057	-1.5378382
0	1	-0.2580471	1.4964697	-1.2790841
0	1	0.36270690000000005	0.6805553000000001	-1.3976133
0	1	-1.7213261999999998	2.0050013	0.45413047
0	1	0.10741013	1.0211328000000002	-1.5894333999999999
0	1	-1.0423408	1.6657843999999997	-0.91086954
0	1	0.28151628	0.50424534	-1.1340516
0	2	0.19506204	1.131761	-1.6003956
0	2	-1.263659	1.5870339	0.41039620000000004
0	1	-1.1764318999999999	1.8995674999999999	0.07867448
0	1	-1.6762981	2.3907595	-0.06703712
0	1	-1.4360628	1.8617414	0.26853055
0	1	0.83027977	0.42887995	-1.7702630000000001
0	1	0.93227315	-0.025626576	-1.4918357
0	1	1.3030388000000002	-0.73937213	-0.8652790000000001
0	1	-1.4613778999999998	0.06941951	2.3996248
0	1	-0.52638435	1.0404931	-1.0784597
0	1	-0.9607276	1.2466019	0.34908152
0	1	0.8578624	0.5361193000000001	-1.9884185
0	0	-1.7064781999999998	0.4118612	2.2267002999999996
0	1	0.11479924	1.0843008	-1.3844715
0	1	0.16065292	0.9678386	-1.452112
0	0	-1.0984131000000001	0.41221133	1.2557063
0	1	-1.2240639	1.7087338	0.016587093
0	2	-1.9232320999999999	0.94891757	1.6297873999999999
0	1	0.82539237	0.5342114	-1.7761153000000003
0	1	0.08390611	-1.3233876	0.9490491
0	1	-0.5993953000000001	1.0411731	-1.0368178
0	2	-0.05681326	0.7464542	-1.5466326000000001
0	1	-0.031965245	0.61434	-1.0843816000000002
0	1	-0.18382013	1.156771	-1.3671805000000001
0	1	-1.2928107	1.8238	-0.14786933
0	1	-0.92176294	1.3601882	-0.5099024000000001
0	1	-1.4477072	1.3923193999999999	0.7303498
0	1	-0.7006599	1.9588726000000003	-1.2662989
0	0	-0.86041784	1.8118762	-0.6717643
0	1	-0.38454032	1.3707236999999999	-1.1743131000000002
0	1	-1.1557826	2.1390338	-0.60503536
0	1	0.14039083	1.0741146000000001	-1.7460251
0	1	-0.76787865	1.4122149	-1.0397298000000001
0	1	1.7819406999999998	-0.38046667	-1.8551891999999999
0	1	-1.5893853	1.2407038000000001	1.0458216999999999
0	2	-0.9016152	0.6791043999999999	0.06984872
0	0	-1.6283195	-0.07522638	2.6895203999999997
0	1	-0.5020363	1.5627556999999999	-1.5077131000000001
0	1	-1.4484231	1.6803042000000001	0.5454685
0	1	-1.6458465	1.322503	0.81749755
0	1	-1.3492327	1.9754995	-0.34167859999999994
0	1	-1.4298252	1.7045462	0.4707704000000001
0	1	-1.1275928	2.4948799999999998	-0.7793857
0	1	-0.92144984	1.7571092000000001	-0.82310086
0	1	0.16993146	0.84082943	-1.617894
0	1	-0.2929095	1.2034534	-1.7125072000000001
0	1	-0.92652345	1.6115542999999999	0.06582983
0	1	-1.5424666	1.1885927	1.2118292
0	1	-0.38277096	1.7578202	-1.3033576999999998
0	1	-0.74062663	1.477708	-0.34054026
0	1	-1.2318839	1.6848918999999998	0.1476988
0	1	-1.0811706	1.1833326000000002	0.6364911999999999
0	1	-1.5455644	-0.023410913999999998	2.4936671
0	1	0.6781845000000001	-0.34909650000000003	-0.8914622
0	1	-1.2152381	2.3713078	-0.47562334
0	1	-1.9642043999999999	1.2204727	1.5402539
0	1	-0.27006337	1.4256396	-1.3628746999999999
0	1	-1.3522798	1.9991902	0.01604174
0	1	-0.8189265	2.1244892999999996	-1.4147427
0	1	-0.8942478000000001	2.2954047	-1.0987471000000002
0	1	-1.4208118	2.211103	0.0031544117
0	1	-0.41480094	1.277706	-1.1846731000000001
0	1	-0.9227976000000001	1.8310096999999999	-0.51918507
0	1	-1.0459237	0.8583694	0.59171045
0	1	-1.0854998	2.2241106	-1.0340145
0	0	-1.725111	2.1162925	0.29427207
0	1	-1.7088368000000003	0.20287481	2.5281327
0	1	-1.6371487	0.17823839	2.4953609
0	1	-1.7647861	0.6714321999999999	2.01736
0	1	-0.19015431	1.3584543	-1.4617181000000001
0	1	-1.59984	1.6150993	0.6269589
0	1	-1.7867212	1.3753586000000002	1.1634011
0	1	-1.0125439	1.1222187	0.3515957
0	2	-1.7801473	1.2390834	1.2428832
0	1	-1.7088368000000003	0.20287481	2.5281327
0	1	-1.6371487	0.17823839	2.4953609
0	1	-1.7647861	0.6714321999999999	2.01736
0	0	-0.19015431	1.3584543	-1.4617181000000001
0	1	-1.59984	1.6150993	0.6269589
0	1	-1.7867212	1.3753586000000002	1.1634011
0	2	-1.0125439	1.1222187	0.3515957
0	1	-1.7801473	1.2390834	1.2428832
0	1	-1.2680621	0.9964078000000002	1.0376181999999998
0	2	-0.57375467	0.5808198	-0.61093867
0	1	-1.0510441000000001	1.6459467	-0.41087973
0	1	-1.5855837	0.0071839853	2.500813
0	1	-1.9305929	1.5713656	0.91973585
0	1	-1.6335741000000001	2.259879	-0.14010535
0	2	-1.6785076	0.37572387	2.0702004
0	2	-1.4372121	0.8381135000000001	1.2044404
0	1	0.36495048	0.43221983	-1.5955989
0	1	-1.3506479999999998	2.1464673999999997	-0.19102384
0	0	-1.2440474	2.429431	-0.5859635
0	2	-1.5371119	2.53274	-0.20193364
0	1	-1.2166493	2.544193	-0.7208677
0	0	-1.0004513000000002	2.5513866000000003	-1.0115517
0	1	-1.6594285	0.7910965999999999	1.5624316
0	1	-0.8966145000000001	0.6052397	1.1320302
0	1	-1.5890136000000001	1.2791299999999999	0.87766874
0	1	-1.5495223999999999	1.1495606000000003	1.2452223
0	1	-1.465806	1.5443214	0.35546893
0	1	-1.7767026000000001	1.6168714	0.80735636
0	1	0.569671	0.06299626	-1.1950011999999999
0	1	1.8337203999999998	-0.7386959	-1.7411572
0	1	-1.0305638000000001	1.1434729	0.6141741999999999
0	1	-1.3403409	0.12905489	2.0310702000000003
0	1	-1.4119301000000002	0.15618104	2.1506228
0	1	0.569671	0.06299626	-1.1950011999999999
0	1	-1.1303515	2.228077	-1.0507911
0	1	-0.20423429999999998	1.6191003000000002	-1.6674950000000002
0	2	-0.09446961	1.2729019	-1.809464
0	2	-1.7642776999999998	0.74033093	1.9795613
0	1	1.7702947	-0.77277046	-1.6279048999999999
0	1	0.702367	0.6910111	-1.9057505000000001
0	1	1.5587156	0.01110811	-2.2657826
0	1	-1.2696882	1.401117	0.3435821
0	1	-0.40243673	1.288575	-0.41342574
0	2	1.2813463	-0.012951447	-1.818401
0	2	-1.2268323	2.3200517000000005	-0.5782569000000001
0	1	-0.29937762	1.5524556999999999	-1.6269053
0	1	-1.2087823999999998	2.3800216	-0.5224346
0	2	-1.895311	0.818407	1.9580408
0	1	-0.6204556999999999	0.25328928	0.2205226
0	2	0.09340454	1.0612736	-1.2941846000000001
0	2	0.034778368	1.212236	-1.8950346000000002
0	1	-0.98983836	1.9684643	-0.9167863000000002
0	1	0.31503323	1.0928262	-1.7889662
0	1	-0.9293551	1.8796631000000001	-1.1881776000000002
0	1	-0.73068905	1.4560587	-0.98877054
0	1	0.603947	0.39025155	-1.5337245000000002
0	0	0.113671646	0.37437420000000005	-1.1396028999999999
0	1	-1.5226426000000002	0.9920018	1.3422124
0	0	-1.1053573	2.0895479999999997	-0.3825897
0	1	1.1884934	-0.05382005	-1.6577648999999997
0	2	-1.4933386999999998	2.1242201	0.08347128
0	1	-0.18749923	1.2204993999999998	-1.3072981000000001
0	1	-1.2288033999999999	1.7380066000000003	0.21283923
0	1	0.12397548	1.3090246	-1.7282389
0	0	0.19663683	-0.43682507	-0.3662699
0	1	-0.48075867	0.5226612	-0.049682617000000005
0	1	-1.132148	2.0044863	-0.26379898
0	1	-1.2131433	2.0275126	-0.3093386
0	1	-1.3967771999999998	2.2384887000000004	-0.0071941465
0	1	-1.204669	2.1974611	-1.2062528000000001
0	2	-1.020607	1.5059255	-0.7642701999999999
0	1	0.6643498000000001	0.92677796	-2.0083102999999998
0	2	-0.8551243000000001	1.3038477	-0.87809616
0	1	0.9142117000000001	0.56137663	-1.6837137
0	1	1.363817	-0.30598387	-1.4483613000000002
0	1	-0.5373707	1.6635913	-1.0910103
0	1	-1.6049088	2.0990205	-0.06994678
0	1	-1.2204545	2.2558892000000004	-0.41316482
0	1	-1.6770587	1.7432843	0.45949373
0	1	-1.4273467	1.8119143	0.11939417
0	2	0.42431718	0.6931808	-1.6914868000000003
0	1	0.6278	0.5978190999999999	-1.8307461999999999
0	1	-0.33553302	1.0717887	-1.5513451
0	2	-1.7028272	0.45973197	2.2960644
0	2	-1.8147843000000001	1.8232223	0.43184920000000004
0	1	-1.7578256	2.1159818	0.15712415
0	2	-0.692769	1.8355016	-0.5719465
0	1	-1.6746917000000001	2.0008169999999996	0.16176943
0	1	1.7747436	-1.1480813	-1.0827873
0	0	-1.6885214	0.6489876	1.7471330000000003
0	1	1.0755374	-1.0911298999999999	-0.1467305
0	1	-1.1254469999999999	1.5690998999999999	-0.24215738
0	0	-0.6462025	1.2989629999999999	-0.9085978000000001
0	0	-0.8973542999999999	1.5238817	0.21496867
0	1	-1.6728754000000001	1.7949455	0.5278215999999999
0	0	-1.7239654999999998	1.1440374	1.2920729
0	1	-0.14305912	1.3344892	-1.2843033000000001
0	1	-1.0395216999999999	2.2653542	-1.1951178
0	1	-1.6061715	0.7503409000000001	1.6641153999999998
0	2	-1.1156085	1.2795874	-0.29460624
0	0	-0.65506655	1.8496003	-1.3326635
0	1	-0.59992945	1.6235627000000001	-1.0620996999999999
0	1	-0.5189208	1.4953091	-1.3014832
0	1	-0.4676714	1.6542395	-1.2355042999999999
0	0	-0.9187144	1.8687798	-0.71800804
0	1	-0.48903298	0.8792386999999999	-0.15394239
0	1	0.9862201999999999	0.52427596	-1.9313022000000002
0	1	1.5396553999999998	-0.61482495	-1.3989161
0	1	-1.7672883999999998	0.46749356	2.2188694
0	1	-1.7713709	0.29494196	2.3875937
0	1	-0.46339589999999997	1.5901524999999999	-1.4400327
0	0	-1.6236936000000002	1.0636362	1.1489382
0	1	-1.9345715	1.094717	1.6609839
0	1	-0.7317326	1.6435051999999999	-0.87071127
0	0	0.0120712025	1.2351264	-1.8797338
0	1	-1.8715775000000001	1.6119428	0.9072290999999999
0	0	0.13111857	0.7667395	-1.4684451
0	1	0.31775534	1.0216284	-1.7253813999999998
0	2	-1.641803	2.169177	0.12782948
0	0	-0.76577044	0.83557445	0.022413767999999997
0	2	-0.22626166	1.2797278	-1.2355546999999998
0	1	-1.1537946000000001	1.4323486	0.36543474
0	2	-1.1327305	2.1122612999999997	-1.1871941000000001
0	2	-1.0567958	2.2788152999999998	-0.5941911999999999
0	1	-0.12663238	1.693272	-1.7435424
0	1	-1.5688921999999998	1.2699232	1.0004647
0	1	-0.66713893	0.45958993	-0.24424133
0	2	0.6392361999999999	0.5425404	-1.7301669999999998
0	2	-1.260034	1.790157	0.05460547
0	1	-0.9609989	1.5623051000000001	-0.19553734
0	1	-1.6350411	0.30354193	2.2340171000000004
0	0	-1.4563882	0.22620416	2.1899853
0	2	-1.8014265	0.691029	2.1064992
0	2	-0.8267916999999999	1.3022921	-1.0273067
0	1	0.34043520000000005	0.9136861999999999	-1.7480751
0	1	-0.8330642	-0.34690478	1.4507333999999998
0	1	-1.6372878999999998	0.05977106	2.5705169999999997
0	1	-0.24870552	1.3509431	-1.5651834999999998
0	1	-1.8112423	1.590629	0.8488163000000001
0	1	-1.8825699	1.1561652	1.5202453000000002
0	1	-1.5676351999999998	2.06527	0.13982667
0	2	-1.8018223000000002	1.11709	1.3855562
0	1	-1.7586772000000002	2.2272189	0.089023545
0	2	-1.7582426	0.43828985	2.2650542000000002
0	1	-0.26755857	1.2967638000000001	-1.531004
0	1	-1.826832	1.2818636	1.173147
0	1	-0.7388979999999999	1.7300338	-0.27922790000000003
0	1	-1.2046795	1.344371	0.516191
0	1	-1.8272593000000001	1.6605502	0.79140717
0	1	-1.7485539	0.38083732	2.383864
0	1	-0.06747829	1.0648831	-1.4107009
0	1	-1.4436064	1.8581756	-0.09355319999999999
0	2	0.06672295	0.971648	-1.3126425
0	1	-1.6910777	0.025293382000000003	2.6043777
0	2	-0.9883281999999999	0.6587119	0.86409533
0	2	-0.124490835	1.3623593	-1.6936810000000002
0	1	-0.28401843	1.4186763	-1.5153787
0	1	0.63047206	0.7394083	-1.5319613
0	1	0.8251232	-0.7484651999999999	-0.55441856
0	1	-0.20095535	1.741125	-1.6753519000000001
0	1	1.7532375	-0.7166992	-1.4667673
0	1	-0.9067994	1.944234	-0.54609376
0	2	0.11937208	1.0803801000000002	-1.8676006
0	2	-1.6062366000000001	2.0753756	-0.14720641
0	1	-1.6428411	2.0529366000000002	0.061604007999999995
0	0	-1.6574506000000002	2.262136	-0.06730868
0	1	-0.7009805	0.8051908	-0.40668306
0	1	-1.4014513000000002	2.3232498	-0.16621645
0	1	-1.7471128	1.3736628	1.1647972
0	2	-1.6437793	0.789504	1.6933895
0	1	-2.0037413	1.2928614999999999	1.5097138
0	1	-1.6252346000000002	1.3697959	1.0332896
0	1	-1.7272948000000001	0.41903856	2.2711
0	1	-0.92967343	1.3336483000000001	-0.045809925
0	1	-0.7280928000000001	1.7420881999999998	-1.0567768
0	2	-1.7204397	0.6845699000000001	1.8251994999999999
0	1	-0.98562145	2.0152555	-0.54349864
0	1	-0.9217733	1.9981858000000001	-0.8683598
0	1	-0.55850244	1.5353469	-1.5277462
0	1	-0.96515846	2.003676	-0.68702674
0	1	-0.6936273000000001	1.6644225	-1.1329877
0	2	-1.5193005	1.0678428	1.3443551
0	2	-1.2258744	2.1978188	-0.38614652
0	1	-0.8706584	1.3941447	0.3372795
0	1	-0.47238374	0.9964084999999999	-0.47110173
0	1	-1.5108483	2.3859386000000002	-0.25307003
0	1	0.08655006400000001	0.94791764	-1.3971646
0	1	-1.537225	-0.11480066	2.6383490000000003
0	0	0.31176698	0.8096401999999999	-1.5156597
0	1	0.14060178	0.7486989000000001	-1.1771486999999998
0	1	-0.34639892	0.40514663	-0.6515446999999999
0	1	-1.0656836	2.2966222999999997	-0.95975614
0	1	-1.1968148	2.4788456	-0.553838
0	1	-0.9114408000000002	2.0513566	-1.1097993999999998
0	1	-0.39096114	1.5357798	-1.7063726000000001
0	2	-1.0432107	2.1772687000000004	-0.7597024
0	2	-0.8222461	1.8387464	-1.0517113999999999
0	2	-0.5210543	1.7387911	-1.2756688999999999
0	1	1.5748718000000002	-0.20540144	-1.854524
0	1	-1.5911008999999998	0.4264737	2.1342882999999997
0	2	-1.8882143	1.514516	0.9761103000000001
0	2	-1.3844044	0.91827875	1.2644495
0	2	-1.8882143	1.514516	0.9761103000000001
0	1	0.0006864396	0.49678364	-0.8791954
0	1	0.40933067	0.9857072	-1.7235488999999997
0	1	-0.5245744000000001	1.4066106000000003	-1.4005425
0	1	-0.5899854	1.3633788999999998	-1.0392116
0	0	0.28834066	0.26297975	-0.996333
0	1	-0.22423416	1.049588	-1.2273393999999997
0	1	-0.2606909	1.0720418999999999	-1.2190313
0	1	-1.3899916	0.7282850000000001	1.4522309
0	0	1.5371673000000001	-0.21591398	-1.7345572
0	1	0.00020567601000000003	0.98943233	-1.2607193
0	2	-1.2121167	0.060257237000000005	2.054666
0	2	-1.1502032	0.64670676	0.87020034
0	1	0.73951036	0.35285345	-1.378933
0	1	0.43985316	-0.32155117	-0.95161146
0	0	-1.37827	1.7580563000000002	-0.012713417
0	2	-1.4402133999999998	0.5647463	1.6287478000000002
0	1	-1.0230571	1.0659083999999999	0.22850633
0	2	-1.6352928	0.058668986	2.5742917000000003
0	1	-0.9818992	1.7956517	-0.26461086
0	2	-1.1148506	2.2075882	-0.59933984
0	1	-1.4936153	2.192832	-0.053358927
0	1	-1.2532116000000002	2.0880227	-0.17868723
0	0	-1.4549637	2.277136	-0.21847068
0	2	-1.2920623	1.9529735000000001	-0.14939846
0	1	-1.2600093	1.9315740000000001	0.030730112999999996
0	1	-1.2083573	1.8940243000000003	-0.07726369999999999
0	2	-1.4587450000000002	0.8852804	1.5110137
0	1	-1.0618501	2.0157928	-1.2614788000000001
0	2	-0.30502182	0.5732998	-0.9473511999999998
0	1	-0.7401291999999999	1.6940712	-1.3724658
0	1	-0.7401291999999999	1.6940712	-1.3724658
0	1	-1.1303851999999999	2.1487331000000003	-0.5788026
0	0	-1.578063	1.1046158000000001	1.1428418
0	0	-1.6600384999999998	0.13293971	2.542971
0	1	-1.0984443000000002	1.4293426	0.23116378
0	2	-1.7976915	0.3218562	2.4374722999999996
0	1	0.6683425999999999	0.2428342	-1.4661648
0	1	-1.5800573999999998	2.0642664	0.30609146
0	1	-1.2099031999999998	2.0611444	-0.40920618
0	1	-0.34042814	0.75030166	-0.87580127
0	0	-0.7014819999999999	1.9027343999999997	-1.30306
0	0	-1.552225	1.0706248	1.3275076000000001
0	1	-1.1958642	1.1673919	0.90261203
0	1	-1.5009489	1.1519544	1.0234835
0	1	-1.6760674	1.1808329	1.2455406999999998
0	1	-1.4995498999999999	2.1939955	-0.46957390000000004
0	0	-1.146103	2.2867307999999995	-0.6754439999999999
0	1	-1.6898453000000002	2.0136542	0.33857533
0	1	-1.5088291	0.3934209	1.9304397
0	2	-1.7104953999999999	1.9991025000000002	0.26695174
0	1	-1.5558441	1.3861377000000001	0.78573436
0	2	-1.317089	2.085114	-0.36068395
0	2	-1.6402622	1.2694074	1.1226221
0	1	-0.93112755	1.9128822	-1.0229803
0	1	-1.1193266000000002	2.2777967	-0.72207814
0	1	-0.8230847	1.9091091	-1.1671869
0	1	-0.9858048	1.7770456000000001	-0.42394465
0	1	-1.6593459	1.8774636999999998	0.35551869999999997
0	1	-1.0635958	1.8717226999999999	-1.0676611999999999
0	1	-0.57416755	0.8499655	-0.8632116
0	1	0.9295806999999999	-0.5089682	-0.86479944
0	2	-1.4570898	1.1374342	0.8134514
0	1	-1.2820756000000002	2.2235289000000003	-0.45259354
0	1	-1.0339551	2.1949527	-0.67928326
0	2	-1.2472328000000001	2.288109	-0.55027664
0	1	-1.2944996000000002	2.4275752999999995	-0.6815264
0	1	-1.2731270000000001	2.5906742	-0.7855618000000001
0	1	-0.7217659000000001	1.8256086	-1.2363634
0	0	-0.98280644	2.164647	-0.9632315
0	0	-0.78056854	1.9764273999999997	-1.6076498
0	1	-0.2882008	1.4177680000000001	-1.1193669
0	0	-0.6515198	0.7056356	-0.8023321999999999
0	1	-0.6075451	1.8317167	-1.2400372
0	1	-0.05739285400000001	0.98303396	-1.4878061000000002
0	2	1.2953278999999998	-0.6918426999999999	-0.9382590000000001
0	1	-0.5436149	1.6988332999999998	-1.3139395
0	2	-1.3436290000000002	2.2469807	-0.8260542
0	1	-0.8483371999999999	1.7907408	-0.6336949000000001
0	0	-0.8347813000000001	1.7403389	-1.3265767
0	1	1.9807875	-0.8575818999999999	-1.7481127
0	1	0.097869165	1.0606343	-1.4702251
0	1	-0.8514954	1.8132639	-0.70212615
0	1	-1.8488505000000002	1.3892311000000002	1.2035613
0	1	-1.7262921000000002	2.0779443	0.20326309
0	1	-1.4710145000000001	1.6362803999999997	0.32137027
0	0	0.6606178	0.64676666	-1.7832703999999997
0	2	-1.321744	2.346478	-0.34302990000000005
0	1	-1.6822504	0.58450955	1.9716113000000002
0	1	-1.3940110000000001	2.4013276	-0.36622852
0	1	-1.3828632	0.95276636	1.4258848
0	1	0.3975533	0.45591694	-1.4828879
0	1	-0.71353066	1.5680889	-1.2118143999999997
0	2	-1.3042955	1.3460273	0.62107855
0	1	-1.4017663999999999	1.6506659	0.32677123
0	1	-1.015085	2.2812781	-0.85104465
0	1	-1.1437386999999999	1.986011	-1.1272056000000001
0	2	-1.861127	0.65871215	1.7939756000000002
0	1	-1.3898239	1.3679021999999998	0.38237002
0	1	-1.7077003000000002	1.7124115000000002	0.40075687
0	1	-1.4132886999999998	1.6447599999999998	0.31854829999999995
0	1	-1.6150851000000002	1.7984716	0.18878286
0	1	-1.2073493	1.7151593999999997	-0.063778326
0	1	-1.7781784999999999	0.7967166	1.7096161
0	1	-0.76390076	1.5909232	-1.007888
0	2	-1.6613723999999999	1.3566228999999999	1.2141912000000001
0	1	-1.3180273	2.164813	-0.1739197
0	1	-1.5379463	2.4521961	-0.28909728
0	2	-1.1250723999999999	2.4217522000000002	-0.8313461
0	1	0.25245646	0.9421949000000001	-1.789134
0	1	-1.1981792	2.565131	-0.68972725
0	1	-1.7029296999999999	1.4501247	0.9972986999999999
0	1	-1.2628483999999998	1.6251701	0.18646161
0	1	-0.95192075	1.1581736999999999	-0.0047622025
0	1	-1.0176244	2.3049917	-0.59473467
0	1	-0.9741503	2.3396106	-1.0364723
0	1	-1.717122	1.7208265	0.6779053
0	1	-1.2170988	2.105063	-0.5146010999999999
0	1	-1.5542176	1.5158223	0.6465889
0	1	0.19533283	0.7847428000000001	-1.7801033
0	1	-1.6691363999999997	1.2480216999999998	1.006161
0	1	-1.7787571	0.23557484	2.4361072
0	1	-0.54844904	1.2050151000000002	-1.0596986000000002
0	1	-1.2093123	2.4285773999999996	-0.81233895
0	2	0.49735454	0.7865389	-1.7528113999999997
0	1	-0.86513484	2.148056	-1.0177048
0	1	-1.3297459999999999	0.3685732	1.7408986000000002
0	1	-1.0319695	1.3394449	0.20783706
0	2	0.19533283	0.7847428000000001	-1.7801033
0	2	-1.6691363999999997	1.2480216999999998	1.006161
0	2	-1.7787571	0.23557484	2.4361072
0	1	-0.54844904	1.2050151000000002	-1.0596986000000002
0	1	-1.2093123	2.4285773999999996	-0.81233895
0	1	0.49735454	0.7865389	-1.7528113999999997
0	1	-1.6956891	0.09305969	2.4945133
0	1	-0.26459944	1.7463115000000002	-1.6837080000000002
0	1	-0.108424164	0.09974487	-0.60125613
0	1	-1.1510086000000002	2.463921	-0.76547617
0	1	-1.1317165	1.5754145	-0.88730156
0	1	-0.43229118	1.403521	-1.5056353
0	1	-0.51343083	1.0641026000000002	-1.4420203999999999
0	1	-0.80848753	1.7989805	-1.0581049999999999
0	1	-1.0089366	2.0303562	-0.9688025
0	1	-1.2078662	2.5611227000000003	-0.7783281999999999
0	1	-1.0678954	2.50009	-0.88921946
0	1	1.590889	-0.19861324	-2.030103
0	1	-1.1992291000000002	1.4100735	0.41376585
0	1	-1.3628252	1.7398220000000002	0.17756508
0	1	-1.7217556	0.21314639	2.495905
0	0	-0.29991388	0.6726916000000001	-1.0039767
0	1	-1.5086993999999998	2.1277842999999996	0.10087998
0	1	-1.5371659	1.9191266	0.14765622
0	1	-1.2658415	1.932072	-0.2983282
0	2	0.0024342416	0.87722975	-1.2903222
0	1	-1.3075695	1.5549923	0.5089342
0	2	-1.2559702	1.0778253	0.61186314
0	1	-0.46448347	1.8136693	-1.3948658999999999
0	1	-0.56936723	1.154665	-1.3270214
0	2	-1.6578517	0.994893	1.6167121000000002
0	0	-1.6398308000000001	1.3313283	1.1748507
0	1	-1.7888826	0.61507744	2.1699767000000003
0	1	0.6026547	-0.34598488	-0.63125926
0	1	-0.6581309000000001	-0.11366769	0.8750891
0	2	-0.24313490000000001	0.7904691	-1.3287923000000001
0	1	-0.58718896	1.7322792	-1.1375144
0	2	-1.2873263000000001	2.3144588	-0.3925788
0	1	-1.5038365	1.9287505	0.15363108
0	1	-1.551642	1.2186046999999998	0.9268934999999999
0	0	-1.8196251	2.0569339	0.45583959999999996
0	1	-0.6586046	1.5601197	-1.355316
